iter	RMSE
1667	23.72459746
1668	23.7223191
1669	23.72236082
1670	23.72243246
1671	23.7219363
1672	23.72147419
1673	23.72084042
1674	23.71639522
1675	23.71655158
1676	23.71678608
1677	23.71524154
1678	23.71489254
1679	23.71215907
1680	23.71153878
1681	23.7111453
1682	23.70972646
1683	23.70932032
1684	23.70840856
1685	23.70688358
1686	23.70703748
1687	23.70676617
1688	23.70653662
1689	23.70579954
1690	23.70557918
1691	23.70480569
1692	23.70456057
1693	23.70358024
1694	23.70235538
1695	23.70208892
1696	23.7011212
1697	23.70166226
1698	23.70058227
1699	23.70097611
1700	23.70057755
1701	23.70013823
1702	23.69962094
1703	23.69964887
1704	23.69913825
1705	23.69797141
1706	23.69791278
1707	23.69623296
1708	23.69590101
1709	23.69416899
1710	23.69179537
1711	23.69175552
1712	23.69080407
1713	23.68856331
1714	23.68731141
1715	23.68628491
1716	23.68525982
1717	23.6842047
1718	23.68396923
1719	23.683523
1720	23.68326263
1721	23.68280267
1722	23.68205704
1723	23.68117318
1724	23.68032079
1725	23.67933362
1726	23.67915828
1727	23.67944926
1728	23.6789339
1729	23.67795147
1730	23.67762364
1731	23.67752567
1732	23.67835232
1733	23.67900284
1734	23.67891221
1735	23.67866788
1736	23.67810632
1737	23.67678311
1738	23.67623732
1739	23.6754488
1740	23.67500723
1741	23.67519113
1742	23.67504692
1743	23.67468679
1744	23.67319013
1745	23.67193475
1746	23.67077757
1747	23.67035221
1748	23.67015259
1749	23.66693585
1750	23.66574237
1751	23.66296464
1752	23.66153198
1753	23.65977327
1754	23.65820155
1755	23.65762827
1756	23.65703459
1757	23.65678121
1758	23.65658988
1759	23.65574278
1760	23.65548373
1761	23.65571963
1762	23.65517159
1763	23.65402636
1764	23.65319623
1765	23.65346861
1766	23.65191007
1767	23.65116565
1768	23.65041868
1769	23.65026126
1770	23.65004844
1771	23.65028514
1772	23.65035212
1773	23.65015132
1774	23.64817621
1775	23.64774036
1776	23.64656107
1777	23.64453526
1778	23.6443116
1779	23.64315775
1780	23.64195588
1781	23.641411
1782	23.64039904
1783	23.64000591
1784	23.64047517
1785	23.63856677
1786	23.63876736
1787	23.63816499
1788	23.63813876
1789	23.63746003
1790	23.63710622
1791	23.63686453
1792	23.63695246
1793	23.63561462
1794	23.63226599
1795	23.63226909
1796	23.63221803
1797	23.63048891
1798	23.63046857
1799	23.63011936
1800	23.62697309
1801	23.62341012
1802	23.62483152
1803	23.62269117
1804	23.62193015
1805	23.62222677
1806	23.62191378
1807	23.62174616
1808	23.62145581
1809	23.62051446
1810	23.61899197
1811	23.61845061
1812	23.61696437
1813	23.61696239
1814	23.61574397
1815	23.61519575
1816	23.61487476
1817	23.61479104
1818	23.61514011
1819	23.61581166
1820	23.61570197
1821	23.61524132
1822	23.61528879
1823	23.61570619
1824	23.61521775
1825	23.61410164
1826	23.61325714
1827	23.61370024
1828	23.61386663
1829	23.61316646
1830	23.6125766
1831	23.61194449
1832	23.61120412
1833	23.61075341
1834	23.6102504
1835	23.60961587
1836	23.60892358
1837	23.60901508
1838	23.6094544
1839	23.60898896
1840	23.60788101
1841	23.60736834
1842	23.606909
1843	23.60638581
1844	23.60532055
1845	23.60415216
1846	23.60358412
1847	23.60250782
1848	23.60178407
1849	23.60114246
1850	23.60123163
1851	23.60073635
1852	23.60000035
1853	23.59920777
1854	23.59890744
1855	23.59862533
1856	23.59829257
1857	23.59729608
1858	23.5973401
1859	23.59559374
1860	23.59511678
1861	23.59476294
1862	23.59216908
1863	23.59164589
1864	23.59145182
1865	23.58937928
1866	23.58947354
1867	23.5883517
1868	23.58797218
1869	23.58792403
1870	23.58770957
1871	23.58704318
1872	23.58596512
1873	23.58521681
1874	23.58315968
1875	23.58309851
1876	23.58326901
1877	23.58202236
1878	23.58144656
1879	23.57893362
1880	23.57968366
1881	23.57929755
1882	23.57821254
1883	23.57761749
1884	23.57729969
1885	23.57701475
1886	23.57684484
1887	23.57663955
1888	23.57468195
1889	23.57318599
1890	23.57274724
1891	23.57054318
1892	23.57033946
1893	23.56861419
1894	23.56802487
1895	23.56824332
1896	23.5680447
1897	23.56804358
1898	23.56616269
1899	23.56615589
1900	23.56563217
1901	23.56404969
1902	23.56412798
1903	23.56387834
1904	23.56360468
1905	23.5632646
1906	23.56346269
1907	23.5616189
1908	23.56130531
1909	23.56170857
1910	23.56155701
1911	23.55885264
1912	23.55744757
1913	23.55640585
1914	23.5566503
1915	23.55686411
1916	23.55615148
1917	23.5558987
1918	23.55515707
1919	23.55493853
1920	23.55295033
1921	23.55194939
1922	23.55197097
1923	23.5531082
1924	23.55271626
1925	23.55240922
1926	23.55086273
1927	23.54934482
1928	23.54915818
1929	23.54961463
1930	23.54896939
1931	23.5481739
1932	23.54824497
1933	23.54779565
1934	23.54711388
1935	23.54692672
1936	23.54781238
1937	23.54658218
1938	23.54562759
1939	23.54537786
1940	23.54387784
1941	23.54324021
1942	23.54198831
1943	23.54097399
1944	23.54047905
1945	23.53999902
1946	23.53883124
1947	23.53845628
1948	23.53779386
1949	23.53702469
1950	23.53706479
1951	23.53589865
1952	23.53584713
1953	23.53415058
1954	23.53455762
1955	23.53409593
1956	23.53361093
1957	23.5333189
1958	23.53301977
1959	23.53208826
1960	23.53193394
1961	23.53186757
1962	23.53163944
1963	23.5310016
1964	23.53092616
1965	23.53133096
1966	23.53070194
1967	23.53007193
1968	23.52955849
1969	23.52893319
1970	23.527747
1971	23.527039
1972	23.5264924
1973	23.52566419
1974	23.52564308
1975	23.5240523
1976	23.52299308
1977	23.52257525
1978	23.52224035
1979	23.52146752
1980	23.52099611
1981	23.5206748
1982	23.51957313
1983	23.51900107
1984	23.51921574
1985	23.5195909
1986	23.51929082
1987	23.51946082
1988	23.51913357
1989	23.51968658
1990	23.51860074
1991	23.51981885
1992	23.51975146
1993	23.52005698
1994	23.51970591
1995	23.51862285
1996	23.51629937
1997	23.51654103
1998	23.51647029
1999	23.51565433
