Place_ID X Date,target
B0B69RZ X 2020-03-08,47.65397
B0B69RZ X 2020-03-09,76.419685
B0B69RZ X 2020-03-10,41.99378
B0B69RZ X 2020-03-11,58.87583
B0B69RZ X 2020-03-12,54.970055
B0B69RZ X 2020-03-13,57.318054
B0B69RZ X 2020-03-14,43.678642
B0B69RZ X 2020-03-15,57.045494
B0B69RZ X 2020-03-16,66.99677
B0B69RZ X 2020-03-17,74.986404
B0B69RZ X 2020-03-18,57.566315
B0B69RZ X 2020-03-19,63.010643
B0B69RZ X 2020-03-20,51.234207
B0B69RZ X 2020-03-21,85.58681
B0B69RZ X 2020-03-22,72.6315
B0B69RZ X 2020-03-23,45.62335
B0B69RZ X 2020-03-24,52.72703
B0B69RZ X 2020-03-25,64.54675
B0B69RZ X 2020-03-26,63.52365
B0B69RZ X 2020-03-27,75.047935
B0B69RZ X 2020-03-28,33.48092
B0B69RZ X 2020-03-29,32.083424
B0B69RZ X 2020-03-30,52.579315
B0B69RZ X 2020-03-31,38.04476
B0B69RZ X 2020-04-01,43.15753
B0B69RZ X 2020-04-02,40.248524
B0B69RZ X 2020-04-03,51.07495
B0B69RZ X 2020-04-04,41.6385
B0BNTM9 X 2020-01-02,50.595318
B0BNTM9 X 2020-01-03,69.84721
B0BNTM9 X 2020-01-04,49.41223
B0BNTM9 X 2020-01-05,43.96262
B0BNTM9 X 2020-01-06,34.40217
B0BNTM9 X 2020-01-07,43.13749
B0BNTM9 X 2020-01-08,56.150635
B0BNTM9 X 2020-01-09,69.55345
B0BNTM9 X 2020-01-10,68.00612
B0BNTM9 X 2020-01-11,55.526978
B0BNTM9 X 2020-01-12,40.96298
B0BNTM9 X 2020-01-13,58.504337
B0BNTM9 X 2020-01-14,80.227066
B0BNTM9 X 2020-01-15,75.604004
B0BNTM9 X 2020-01-16,66.39918
B0BNTM9 X 2020-01-17,87.58037
B0BNTM9 X 2020-01-18,37.781075
B0BNTM9 X 2020-01-19,56.75961
B0BNTM9 X 2020-01-20,50.032753
B0BNTM9 X 2020-01-21,41.681664
B0BNTM9 X 2020-01-22,67.63692
B0BNTM9 X 2020-01-23,69.405014
B0BNTM9 X 2020-01-24,72.15401
B0BNTM9 X 2020-01-25,46.52495
B0BNTM9 X 2020-01-26,60.31878
B0BNTM9 X 2020-01-27,46.666855
B0BNTM9 X 2020-01-28,17.65727
B0BNTM9 X 2020-01-29,16.688717
B0BNTM9 X 2020-01-30,68.80202
B0BNTM9 X 2020-01-31,38.52317
B0BNTM9 X 2020-02-01,38.050846
B0BNTM9 X 2020-02-02,28.037252
B0BNTM9 X 2020-02-03,20.562103
B0BNTM9 X 2020-02-04,35.068146
B0BNTM9 X 2020-02-05,25.264488
B0BNTM9 X 2020-02-06,16.141893
B0BNTM9 X 2020-02-07,42.401684
B0BNTM9 X 2020-02-08,57.054695
B0BNTM9 X 2020-02-09,64.45177
B0BNTM9 X 2020-02-10,38.56015
B0BNTM9 X 2020-02-11,25.637371
B0BNTM9 X 2020-02-12,39.120613
B0BNTM9 X 2020-02-13,39.75847
B0BNTM9 X 2020-02-14,29.874556
B0BNTM9 X 2020-02-15,32.734695
B0BNTM9 X 2020-02-16,54.036163
B0BNTM9 X 2020-02-17,69.23837
B0BNTM9 X 2020-02-18,36.478867
B0BNTM9 X 2020-02-19,26.133497
B0BNTM9 X 2020-02-20,49.31286
B0BNTM9 X 2020-02-21,55.48661
B0BNTM9 X 2020-02-22,40.240875
B0BNTM9 X 2020-02-23,45.522026
B0BNTM9 X 2020-02-24,27.585289
B0BNTM9 X 2020-02-25,43.64945
B0BNTM9 X 2020-02-26,31.301735
B0BNTM9 X 2020-02-27,29.975594
B0BNTM9 X 2020-02-28,24.141117
B0BNTM9 X 2020-02-29,35.952286
B0BNTM9 X 2020-03-01,28.442219
B0BNTM9 X 2020-03-02,19.159113
B0BNTM9 X 2020-03-03,14.176011
B0BNTM9 X 2020-03-04,37.713413
B0BNTM9 X 2020-03-05,50.88099
B0BNTM9 X 2020-03-06,22.029472
B0BNTM9 X 2020-03-07,33.598988
B0BNTM9 X 2020-03-08,28.341434
B0BNTM9 X 2020-03-09,53.124817
B0BNTM9 X 2020-03-10,45.69931
B0BNTM9 X 2020-03-11,60.237526
B0BNTM9 X 2020-03-12,43.25787
B0BNTM9 X 2020-03-13,45.134354
B0BNTM9 X 2020-03-14,40.022083
B0BNTM9 X 2020-03-15,41.302242
B0BNTM9 X 2020-03-16,47.69716
B0BNTM9 X 2020-03-17,57.25334
B0BNTM9 X 2020-03-18,48.03411
B0BNTM9 X 2020-03-19,69.80339
B0BNTM9 X 2020-03-20,61.63769
B0BNTM9 X 2020-03-21,63.267532
B0BNTM9 X 2020-03-22,43.878098
B0BNTM9 X 2020-03-23,20.98604
B0BNTM9 X 2020-03-24,16.126558
B0BNTM9 X 2020-03-25,32.60352
B0BNTM9 X 2020-03-26,18.962116
B0BNTM9 X 2020-03-27,35.54541
B0BNTM9 X 2020-03-28,56.28907
B0BNTM9 X 2020-03-29,42.125565
B0BNTM9 X 2020-03-30,47.957047
B0BNTM9 X 2020-03-31,29.63116
B0BNTM9 X 2020-04-01,18.099838
B0BNTM9 X 2020-04-02,35.022614
B0BNTM9 X 2020-04-03,49.606293
B0BNTM9 X 2020-04-04,32.301804
B61EFVW X 2020-01-02,16.093119
B61EFVW X 2020-01-03,49.137516
B61EFVW X 2020-01-04,32.443417
B61EFVW X 2020-01-05,21.044292
B61EFVW X 2020-01-06,27.91486
B61EFVW X 2020-01-07,61.582325
B61EFVW X 2020-01-08,53.306625
B61EFVW X 2020-01-09,27.03006
B61EFVW X 2020-01-10,38.25642
B61EFVW X 2020-01-11,41.909843
B61EFVW X 2020-01-12,49.596115
B61EFVW X 2020-01-13,48.22542
B61EFVW X 2020-01-14,51.22199
B61EFVW X 2020-01-15,40.817722
B61EFVW X 2020-01-16,39.766747
B61EFVW X 2020-01-17,39.31163
B61EFVW X 2020-01-18,52.261436
B61EFVW X 2020-01-19,58.0726
B61EFVW X 2020-01-20,32.958355
B61EFVW X 2020-01-21,17.49868
B61EFVW X 2020-01-22,66.21523
B61EFVW X 2020-01-23,70.460686
B61EFVW X 2020-01-24,60.66559
B61EFVW X 2020-01-25,52.8063
B61EFVW X 2020-01-26,59.73041
B61EFVW X 2020-01-27,59.750072
B61EFVW X 2020-01-28,41.454544
B61EFVW X 2020-01-29,28.10206
B61EFVW X 2020-01-30,32.709507
B61EFVW X 2020-01-31,13.842774
B61EFVW X 2020-02-01,23.452679
B61EFVW X 2020-02-02,30.084354
B61EFVW X 2020-02-03,56.634747
B61EFVW X 2020-02-04,24.565298
B61EFVW X 2020-02-05,49.678066
B61EFVW X 2020-02-06,9.755498
B61EFVW X 2020-02-07,34.750305
B61EFVW X 2020-02-08,42.196373
B61EFVW X 2020-02-09,14.4964075
B61EFVW X 2020-02-10,52.92768
B61EFVW X 2020-02-11,16.242668
B61EFVW X 2020-02-12,51.59504
B61EFVW X 2020-02-13,50.66269
B61EFVW X 2020-02-14,56.08148
B61EFVW X 2020-02-15,55.755398
B61EFVW X 2020-02-16,50.032978
B61EFVW X 2020-02-17,31.795631
B61EFVW X 2020-02-18,30.317238
B61EFVW X 2020-02-19,24.511808
B61EFVW X 2020-02-20,45.890747
B61EFVW X 2020-02-21,40.9214
B61EFVW X 2020-02-22,53.207283
B61EFVW X 2020-02-23,31.73693
B61EFVW X 2020-02-24,46.695023
B61EFVW X 2020-02-25,82.30906
B61EFVW X 2020-02-26,54.762527
B61EFVW X 2020-02-27,25.141722
B61EFVW X 2020-02-28,32.1557
B61EFVW X 2020-02-29,53.449806
B61EFVW X 2020-03-01,37.024216
B61EFVW X 2020-03-02,43.666176
B61EFVW X 2020-03-03,21.752968
B61EFVW X 2020-03-04,52.886784
B61EFVW X 2020-03-05,30.090437
B61EFVW X 2020-03-06,17.571682
B61EFVW X 2020-03-07,37.46747
B61EFVW X 2020-03-08,45.02234
B61EFVW X 2020-03-09,54.476006
B61EFVW X 2020-03-10,46.011192
B61EFVW X 2020-03-11,31.541737
B61EFVW X 2020-03-12,20.574127
B61EFVW X 2020-03-13,43.08087
B61EFVW X 2020-03-14,38.936516
B61EFVW X 2020-03-15,21.780407
B61EFVW X 2020-03-16,36.628265
B61EFVW X 2020-03-17,35.80361
B61EFVW X 2020-03-18,30.054712
B61EFVW X 2020-03-19,44.359108
B61EFVW X 2020-03-20,35.28852
B61EFVW X 2020-03-21,32.733376
B61EFVW X 2020-03-22,54.91925
B61EFVW X 2020-03-23,16.253853
B61EFVW X 2020-03-24,16.75594
B61EFVW X 2020-03-25,19.665958
B61EFVW X 2020-03-26,58.5454
B61EFVW X 2020-03-27,52.7091
B61EFVW X 2020-03-28,31.748762
B61EFVW X 2020-03-29,25.171907
B61EFVW X 2020-03-30,44.79738
B61EFVW X 2020-03-31,37.339638
B61EFVW X 2020-04-01,38.452023
B61EFVW X 2020-04-02,32.39968
B61EFVW X 2020-04-03,47.44049
B61EFVW X 2020-04-04,46.90055
B6D31F4 X 2020-01-02,30.919958
B6D31F4 X 2020-01-03,32.89592
B6D31F4 X 2020-01-04,30.194206
B6D31F4 X 2020-01-05,33.787823
B6D31F4 X 2020-01-06,41.30742
B6D31F4 X 2020-01-07,37.344894
B6D31F4 X 2020-01-08,36.24609
B6D31F4 X 2020-01-09,23.64758
B6D31F4 X 2020-01-10,27.042835
B6D31F4 X 2020-01-11,26.132736
B6D31F4 X 2020-01-12,43.12791
B6D31F4 X 2020-01-13,29.17224
B6D31F4 X 2020-01-14,29.06859
B6D31F4 X 2020-01-15,31.415487
B6D31F4 X 2020-01-16,55.028103
B6D31F4 X 2020-01-17,66.953575
B6D31F4 X 2020-01-18,38.478218
B6D31F4 X 2020-01-19,43.199226
B6D31F4 X 2020-01-20,42.69915
B6D31F4 X 2020-01-21,29.981945
B6D31F4 X 2020-01-22,44.1724
B6D31F4 X 2020-01-23,35.648792
B6D31F4 X 2020-01-24,44.48987
B6D31F4 X 2020-01-25,38.56992
B6D31F4 X 2020-01-26,26.341347
B6D31F4 X 2020-01-27,32.58607
B6D31F4 X 2020-01-28,39.63635
B6D31F4 X 2020-01-29,28.345184
B6D31F4 X 2020-01-30,28.584312
B6D31F4 X 2020-01-31,24.002018
B6D31F4 X 2020-02-01,38.216003
B6D31F4 X 2020-02-02,37.166424
B6D31F4 X 2020-02-03,35.31598
B6D31F4 X 2020-02-04,33.917625
B6D31F4 X 2020-02-05,27.07184
B6D31F4 X 2020-02-06,25.002981
B6D31F4 X 2020-02-07,30.769375
B6D31F4 X 2020-02-08,38.067314
B6D31F4 X 2020-02-09,42.313126
B6D31F4 X 2020-02-10,41.977776
B6D31F4 X 2020-02-11,45.19912
B6D31F4 X 2020-02-12,23.763634
B6D31F4 X 2020-02-13,41.62882
B6D31F4 X 2020-02-14,39.84291
B6D31F4 X 2020-02-15,31.62154
B6D31F4 X 2020-02-16,28.03351
B6D31F4 X 2020-02-17,26.993656
B6D31F4 X 2020-02-18,35.221916
B6D31F4 X 2020-02-19,34.031578
B6D31F4 X 2020-02-20,33.520027
B6D31F4 X 2020-02-21,32.547493
B6D31F4 X 2020-02-22,36.82952
B6D31F4 X 2020-02-23,31.41907
B6D31F4 X 2020-02-24,25.668562
B6D31F4 X 2020-02-25,34.071373
B6D31F4 X 2020-02-26,30.808022
B6D31F4 X 2020-02-27,28.986702
B6D31F4 X 2020-02-28,32.590652
B6D31F4 X 2020-02-29,38.94607
B6D31F4 X 2020-03-01,27.010752
B6D31F4 X 2020-03-02,23.533611
B6D31F4 X 2020-03-03,23.923298
B6D31F4 X 2020-03-04,28.31384
B6D31F4 X 2020-03-05,32.425266
B6D31F4 X 2020-03-06,34.51976
B6D31F4 X 2020-03-07,22.997936
B6D31F4 X 2020-03-08,24.261843
B6D31F4 X 2020-03-09,22.560884
B6D31F4 X 2020-03-10,28.240416
B6D31F4 X 2020-03-11,27.676523
B6D31F4 X 2020-03-12,35.857124
B6D31F4 X 2020-03-13,22.579773
B6D31F4 X 2020-03-14,23.95994
B6D31F4 X 2020-03-15,30.997288
B6D31F4 X 2020-03-16,22.550842
B6D31F4 X 2020-03-17,30.234898
B6D31F4 X 2020-03-18,24.222927
B6D31F4 X 2020-03-19,21.527252
B6D31F4 X 2020-03-20,26.849854
B6D31F4 X 2020-03-21,26.191996
B6D31F4 X 2020-03-22,27.904016
B6D31F4 X 2020-03-23,30.135792
B6D31F4 X 2020-03-24,23.853565
B6D31F4 X 2020-03-25,26.413631
B6D31F4 X 2020-03-26,24.274048
B6D31F4 X 2020-03-27,20.943516
B6D31F4 X 2020-03-28,25.372524
B6D31F4 X 2020-03-29,42.7843
B6D31F4 X 2020-03-30,26.30736
B6D31F4 X 2020-03-31,24.85173
B6D31F4 X 2020-04-01,34.099586
B6D31F4 X 2020-04-02,35.561752
B6D31F4 X 2020-04-03,43.470303
B6D31F4 X 2020-04-04,58.33539
BFYKI97 X 2020-01-02,58.44641
BFYKI97 X 2020-01-03,64.20888
BFYKI97 X 2020-01-04,63.53049
BFYKI97 X 2020-01-05,68.79965
BFYKI97 X 2020-01-06,60.4491
BFYKI97 X 2020-01-07,48.489704
BFYKI97 X 2020-01-08,55.287323
BFYKI97 X 2020-01-09,53.504265
BFYKI97 X 2020-01-10,67.23405
BFYKI97 X 2020-01-11,72.5158
BFYKI97 X 2020-01-12,54.800858
BFYKI97 X 2020-01-13,32.75087
BFYKI97 X 2020-01-14,66.95903
BFYKI97 X 2020-01-15,50.203423
BFYKI97 X 2020-01-16,68.420586
BFYKI97 X 2020-01-17,54.950134
BFYKI97 X 2020-01-18,54.245987
BFYKI97 X 2020-01-19,73.42917
BFYKI97 X 2020-01-20,71.377464
BFYKI97 X 2020-01-21,61.887886
BFYKI97 X 2020-01-22,68.786156
BFYKI97 X 2020-01-23,66.593834
BFYKI97 X 2020-01-24,64.03087
BFYKI97 X 2020-01-25,64.9926
BFYKI97 X 2020-01-26,52.431183
BFYKI97 X 2020-01-27,37.90387
BFYKI97 X 2020-01-28,26.807133
BFYKI97 X 2020-01-29,45.54516
BFYKI97 X 2020-01-30,54.676826
BFYKI97 X 2020-01-31,51.62741
BFYKI97 X 2020-02-01,50.880768
BFYKI97 X 2020-02-02,70.74749
BFYKI97 X 2020-02-03,69.34261
BFYKI97 X 2020-02-04,65.39988
BFYKI97 X 2020-02-05,46.663185
BFYKI97 X 2020-02-06,59.01325
BFYKI97 X 2020-02-07,42.05638
BFYKI97 X 2020-02-08,33.012993
BFYKI97 X 2020-02-09,52.08919
BFYKI97 X 2020-02-10,49.082886
BFYKI97 X 2020-02-11,66.87332
BFYKI97 X 2020-02-12,48.679665
BFYKI97 X 2020-02-13,56.930946
BFYKI97 X 2020-02-14,66.82206
BFYKI97 X 2020-02-15,56.324505
BFYKI97 X 2020-02-16,44.6215
BFYKI97 X 2020-02-17,42.70479
BFYKI97 X 2020-02-18,39.110985
BFYKI97 X 2020-02-19,62.295128
BFYKI97 X 2020-02-20,54.501617
BFYKI97 X 2020-02-21,58.111526
BFYKI97 X 2020-02-22,57.538998
BFYKI97 X 2020-02-23,44.729626
BFYKI97 X 2020-02-24,52.0327
BFYKI97 X 2020-02-25,57.42375
BFYKI97 X 2020-02-26,58.649834
BFYKI97 X 2020-02-27,63.726677
BFYKI97 X 2020-02-28,55.25055
BFYKI97 X 2020-02-29,47.165657
BFYKI97 X 2020-03-01,63.36447
BFYKI97 X 2020-03-02,49.9202
BFYKI97 X 2020-03-03,76.720314
BFYKI97 X 2020-03-04,53.187584
BFYKI97 X 2020-03-05,43.003735
BFYKI97 X 2020-03-06,62.093914
BFYKI97 X 2020-03-07,49.831173
BFYKI97 X 2020-03-08,49.943787
BFYKI97 X 2020-03-09,51.298996
BFYKI97 X 2020-03-10,46.20621
BFYKI97 X 2020-03-11,31.575085
BFYKI97 X 2020-03-12,54.164944
BFYKI97 X 2020-03-13,61.977074
BFYKI97 X 2020-03-14,46.20595
BFYKI97 X 2020-03-15,40.166092
BFYKI97 X 2020-03-16,34.17043
BFYKI97 X 2020-03-17,67.64748
BFYKI97 X 2020-03-18,71.774765
BFYKI97 X 2020-03-19,56.026417
BFYKI97 X 2020-03-20,34.87492
BFYKI97 X 2020-03-21,65.11678
BFYKI97 X 2020-03-22,42.692806
BFYKI97 X 2020-03-23,59.970802
BFYKI97 X 2020-03-24,68.689224
BFYKI97 X 2020-03-25,65.4884
BFYKI97 X 2020-03-26,53.377953
BFYKI97 X 2020-03-27,44.897293
BFYKI97 X 2020-03-28,42.460884
BFYKI97 X 2020-03-29,54.816032
BFYKI97 X 2020-03-30,31.55494
BFYKI97 X 2020-03-31,42.890583
BFYKI97 X 2020-04-01,39.60481
BFYKI97 X 2020-04-02,52.519493
BFYKI97 X 2020-04-03,52.238636
BFYKI97 X 2020-04-04,62.42699
BHDVVZ1 X 2020-01-02,93.00908
BHDVVZ1 X 2020-01-03,50.627342
BHDVVZ1 X 2020-01-04,27.475828
BHDVVZ1 X 2020-01-05,24.717548
BHDVVZ1 X 2020-01-06,63.159668
BHDVVZ1 X 2020-01-07,68.14207
BHDVVZ1 X 2020-01-08,54.833443
BHDVVZ1 X 2020-01-09,37.54863
BHDVVZ1 X 2020-01-10,53.226585
BHDVVZ1 X 2020-01-11,35.720657
BHDVVZ1 X 2020-01-12,58.79353
BHDVVZ1 X 2020-01-13,41.12186
BHDVVZ1 X 2020-01-14,55.247948
BHDVVZ1 X 2020-01-15,75.75789
BHDVVZ1 X 2020-01-16,89.4072
BHDVVZ1 X 2020-01-17,88.956635
BHDVVZ1 X 2020-01-18,48.586784
BHDVVZ1 X 2020-01-19,41.579865
BHDVVZ1 X 2020-01-20,55.27619
BHDVVZ1 X 2020-01-21,84.77951
BHDVVZ1 X 2020-01-22,92.22504
BHDVVZ1 X 2020-01-23,56.02883
BHDVVZ1 X 2020-01-24,69.533424
BHDVVZ1 X 2020-01-25,76.17376
BHDVVZ1 X 2020-01-26,73.933815
BHDVVZ1 X 2020-01-27,85.73253
BHDVVZ1 X 2020-01-28,35.91622
BHDVVZ1 X 2020-01-29,14.406641
BHDVVZ1 X 2020-01-30,35.905567
BHDVVZ1 X 2020-01-31,20.466257
BHDVVZ1 X 2020-02-01,21.339342
BHDVVZ1 X 2020-02-02,18.27341
BHDVVZ1 X 2020-02-03,15.231243
BHDVVZ1 X 2020-02-04,8.374001
BHDVVZ1 X 2020-02-05,1.3109766
BHDVVZ1 X 2020-02-06,32.411785
BHDVVZ1 X 2020-02-07,37.20509
BHDVVZ1 X 2020-02-08,62.027355
BHDVVZ1 X 2020-02-09,57.79995
BHDVVZ1 X 2020-02-10,21.622774
BHDVVZ1 X 2020-02-11,4.860007
BHDVVZ1 X 2020-02-12,9.465039
BHDVVZ1 X 2020-02-13,25.128273
BHDVVZ1 X 2020-02-14,29.526947
BHDVVZ1 X 2020-02-15,38.02794
BHDVVZ1 X 2020-02-16,34.51369
BHDVVZ1 X 2020-02-17,37.16877
BHDVVZ1 X 2020-02-18,4.3423104
BHDVVZ1 X 2020-02-19,18.92823
BHDVVZ1 X 2020-02-20,29.631721
BHDVVZ1 X 2020-02-21,17.98683
BHDVVZ1 X 2020-02-22,25.858072
BHDVVZ1 X 2020-02-23,18.379774
BHDVVZ1 X 2020-02-24,8.326861
BHDVVZ1 X 2020-02-25,15.015234
BHDVVZ1 X 2020-02-26,3.242355
BHDVVZ1 X 2020-02-27,19.690784
BHDVVZ1 X 2020-02-28,15.649831
BHDVVZ1 X 2020-02-29,38.73709
BHDVVZ1 X 2020-03-01,10.547784
BHDVVZ1 X 2020-03-02,29.295315
BHDVVZ1 X 2020-03-03,40.95066
BHDVVZ1 X 2020-03-04,28.012197
BHDVVZ1 X 2020-03-05,34.978176
BHDVVZ1 X 2020-03-06,29.600271
BHDVVZ1 X 2020-03-07,16.216192
BHDVVZ1 X 2020-03-08,27.549967
BHDVVZ1 X 2020-03-09,42.56235
BHDVVZ1 X 2020-03-10,24.238771
BHDVVZ1 X 2020-03-11,18.759516
BHDVVZ1 X 2020-03-12,19.276903
BHDVVZ1 X 2020-03-13,13.703658
BHDVVZ1 X 2020-03-14,28.42478
BHDVVZ1 X 2020-03-15,34.32982
BHDVVZ1 X 2020-03-16,44.8062
BHDVVZ1 X 2020-03-17,43.80464
BHDVVZ1 X 2020-03-18,62.291447
BHDVVZ1 X 2020-03-19,42.406414
BHDVVZ1 X 2020-03-20,52.817207
BHDVVZ1 X 2020-03-21,20.226063
BHDVVZ1 X 2020-03-22,25.451714
BHDVVZ1 X 2020-03-23,29.59427
BHDVVZ1 X 2020-03-24,43.314087
BHDVVZ1 X 2020-03-25,43.331116
BHDVVZ1 X 2020-03-26,51.468437
BHDVVZ1 X 2020-03-27,58.63549
BHDVVZ1 X 2020-03-28,67.84062
BHDVVZ1 X 2020-03-29,31.094862
BHDVVZ1 X 2020-03-30,17.900396
BHDVVZ1 X 2020-03-31,34.36957
BHHB4KK X 2020-01-02,136.80241
BHHB4KK X 2020-01-03,112.79411
BHHB4KK X 2020-01-04,129.65347
BHHB4KK X 2020-01-05,104.71452
BHHB4KK X 2020-01-06,83.33434
BHHB4KK X 2020-01-07,75.64706
BHHB4KK X 2020-01-08,71.118706
BHHB4KK X 2020-01-09,99.30521
BHHB4KK X 2020-01-10,96.38972
BHHB4KK X 2020-01-11,109.953384
BHHB4KK X 2020-01-12,100.318565
BHHB4KK X 2020-01-13,86.070015
BHHB4KK X 2020-01-14,116.29375
BHHB4KK X 2020-01-15,91.27168
BHHB4KK X 2020-01-16,64.946335
BHHB4KK X 2020-01-17,82.718735
BHHB4KK X 2020-01-18,123.848694
BHHB4KK X 2020-01-19,99.02184
BHHB4KK X 2020-01-20,95.26405
BHHB4KK X 2020-01-21,129.25858
BHHB4KK X 2020-01-22,110.84518
BHHB4KK X 2020-01-23,76.962585
BHHB4KK X 2020-01-24,70.70015
BHHB4KK X 2020-01-25,132.64479
BHHB4KK X 2020-01-26,125.63891
BHHB4KK X 2020-01-27,104.09361
BHHB4KK X 2020-01-28,86.65469
BHHB4KK X 2020-01-29,80.52961
BHHB4KK X 2020-01-30,112.62948
BHHB4KK X 2020-01-31,89.4428
BHHB4KK X 2020-02-01,121.775375
BHHB4KK X 2020-02-02,96.48337
BHHB4KK X 2020-02-03,126.299545
BHHB4KK X 2020-02-04,131.85678
BHHB4KK X 2020-02-05,92.13775
BHHB4KK X 2020-02-06,121.40444
BHHB4KK X 2020-02-07,116.6276
BHHB4KK X 2020-02-08,97.94527
BHHB4KK X 2020-02-09,129.45674
BHHB4KK X 2020-02-10,121.04149
BHHB4KK X 2020-02-11,117.849686
BHHB4KK X 2020-02-12,105.177704
BHHB4KK X 2020-02-13,75.534065
BHHB4KK X 2020-02-14,70.85717
BHHB4KK X 2020-02-15,104.54004
BHHB4KK X 2020-02-16,113.39147
BHHB4KK X 2020-02-17,96.41205
BHHB4KK X 2020-02-18,74.91366
BHHB4KK X 2020-02-19,95.57222
BHHB4KK X 2020-02-20,113.11144
BHHB4KK X 2020-02-21,62.89269
BHHB4KK X 2020-02-22,109.71097
BHHB4KK X 2020-02-23,110.54054
BHHB4KK X 2020-02-24,116.50705
BHHB4KK X 2020-02-25,128.17691
BHHB4KK X 2020-02-26,131.07933
BHHB4KK X 2020-02-27,105.11033
BHHB4KK X 2020-02-28,93.511925
BHHB4KK X 2020-02-29,103.26288
BHHB4KK X 2020-03-01,99.437065
BHHB4KK X 2020-03-02,132.06572
BHHB4KK X 2020-03-03,113.736115
BHHB4KK X 2020-03-04,118.12101
BHHB4KK X 2020-03-05,68.403694
BHHB4KK X 2020-03-06,62.763725
BHHB4KK X 2020-03-07,67.33852
BHHB4KK X 2020-03-08,111.38002
BHHB4KK X 2020-03-09,69.41217
BHHB4KK X 2020-03-10,89.58718
BHHB4KK X 2020-03-11,103.75437
BHHB4KK X 2020-03-12,71.62531
BHHB4KK X 2020-03-13,129.59396
BHHB4KK X 2020-03-14,56.375595
BHHB4KK X 2020-03-15,100.46918
BHHB4KK X 2020-03-16,88.609474
BHHB4KK X 2020-03-17,81.59766
BHHB4KK X 2020-03-18,93.33278
BHHB4KK X 2020-03-19,115.17374
BHHB4KK X 2020-03-20,90.72095
BHHB4KK X 2020-03-21,95.07446
BHHB4KK X 2020-03-22,101.74368
BHHB4KK X 2020-03-23,106.92364
BHHB4KK X 2020-03-24,94.12929
BHHB4KK X 2020-03-25,78.51224
BHHB4KK X 2020-03-26,61.083157
BHHB4KK X 2020-03-27,54.14232
BHHB4KK X 2020-03-28,53.204727
BHHB4KK X 2020-03-29,45.95806
BHHB4KK X 2020-03-30,56.586884
BHHB4KK X 2020-03-31,52.098763
BHHB4KK X 2020-04-01,82.27328
BHHB4KK X 2020-04-02,55.49088
BHHB4KK X 2020-04-03,59.234055
BHHB4KK X 2020-04-04,64.589966
BLADFSG X 2020-01-02,55.571228
BLADFSG X 2020-01-03,84.76206
BLADFSG X 2020-01-04,78.725136
BLADFSG X 2020-01-05,46.475563
BLADFSG X 2020-01-06,42.731106
BLADFSG X 2020-01-07,54.032562
BLADFSG X 2020-01-08,79.703674
BLADFSG X 2020-01-09,78.03499
BLADFSG X 2020-01-10,91.43959
BLADFSG X 2020-01-11,65.37429
BLADFSG X 2020-01-12,49.586155
BLADFSG X 2020-01-13,71.80785
BLADFSG X 2020-01-14,55.505
BLADFSG X 2020-01-15,60.07673
BLADFSG X 2020-01-16,67.073044
BLADFSG X 2020-01-17,81.20371
BLADFSG X 2020-01-18,59.281887
BLADFSG X 2020-01-19,43.805367
BLADFSG X 2020-01-20,51.19388
BLADFSG X 2020-01-21,70.82859
BLADFSG X 2020-01-22,81.13503
BLADFSG X 2020-01-23,74.36967
BLADFSG X 2020-01-24,83.03434
BLADFSG X 2020-01-25,87.138725
BLADFSG X 2020-01-26,76.20407
BLADFSG X 2020-01-27,67.5401
BLADFSG X 2020-01-28,51.719666
BLADFSG X 2020-01-29,40.356216
BLADFSG X 2020-01-30,19.285187
BLADFSG X 2020-01-31,62.310402
BLADFSG X 2020-02-01,55.60369
BLADFSG X 2020-02-02,44.869118
BLADFSG X 2020-02-03,41.74967
BLADFSG X 2020-02-04,41.587585
BLADFSG X 2020-02-05,31.476994
BLADFSG X 2020-02-06,21.459951
BLADFSG X 2020-02-07,34.63599
BLADFSG X 2020-02-08,46.07794
BLADFSG X 2020-02-09,56.30046
BLADFSG X 2020-02-10,72.081894
BLADFSG X 2020-02-11,48.55181
BLADFSG X 2020-02-12,39.369514
BLADFSG X 2020-02-13,42.100513
BLADFSG X 2020-02-14,45.10578
BLADFSG X 2020-02-15,25.613739
BLADFSG X 2020-02-16,49.393517
BLADFSG X 2020-02-17,52.381744
BLADFSG X 2020-02-18,51.326134
BLADFSG X 2020-02-19,33.826912
BLADFSG X 2020-02-20,38.231594
BLADFSG X 2020-02-21,42.9214
BLADFSG X 2020-02-22,35.403202
BLADFSG X 2020-02-23,49.74816
BLADFSG X 2020-02-24,66.41643
BLADFSG X 2020-02-25,59.257057
BLADFSG X 2020-02-26,44.235794
BLADFSG X 2020-02-27,25.883537
BLADFSG X 2020-02-28,35.090546
BLADFSG X 2020-02-29,28.826529
BLADFSG X 2020-03-01,39.20241
BLADFSG X 2020-03-02,35.103947
BLADFSG X 2020-03-03,42.875706
BLADFSG X 2020-03-04,25.595062
BLADFSG X 2020-03-05,31.343206
BLADFSG X 2020-03-06,42.127266
BLADFSG X 2020-03-07,30.91156
BLADFSG X 2020-03-08,28.681591
BLADFSG X 2020-03-09,32.43554
BLADFSG X 2020-03-10,22.50406
BLADFSG X 2020-03-11,46.829666
BLADFSG X 2020-03-12,53.84871
BLADFSG X 2020-03-13,49.913963
