Place_ID X Date,target
BHDVVZ1 X 2020-02-02,23.54457
BHDVVZ1 X 2020-02-03,24.358458
BHDVVZ1 X 2020-02-04,21.121922
BHDVVZ1 X 2020-02-05,16.222157
BHDVVZ1 X 2020-02-06,33.28524
BHDVVZ1 X 2020-02-07,38.65271
BHDVVZ1 X 2020-02-08,59.058617
BHDVVZ1 X 2020-02-09,54.645542
BHDVVZ1 X 2020-02-10,32.039124
BHDVVZ1 X 2020-02-11,17.52506
BHDVVZ1 X 2020-02-12,17.520111
BHDVVZ1 X 2020-02-13,30.091282
BHDVVZ1 X 2020-02-14,38.370632
BHDVVZ1 X 2020-02-15,43.42539
BHDVVZ1 X 2020-02-16,38.063015
BHDVVZ1 X 2020-02-17,31.58661
BHDVVZ1 X 2020-02-18,21.3278
BHDVVZ1 X 2020-02-19,23.37589
BHDVVZ1 X 2020-02-20,28.86446
BHDVVZ1 X 2020-02-21,26.88788
BHDVVZ1 X 2020-02-22,34.592182
BHDVVZ1 X 2020-02-23,19.556705
BHDVVZ1 X 2020-02-24,19.565613
BHDVVZ1 X 2020-02-25,22.064884
BHDVVZ1 X 2020-02-26,15.363339
BHDVVZ1 X 2020-02-27,23.43874
BHDVVZ1 X 2020-02-28,19.156784
BHDVVZ1 X 2020-02-29,35.490993
BHDVVZ1 X 2020-03-01,21.150162
BHDVVZ1 X 2020-03-02,29.166378
BHDVVZ1 X 2020-03-03,33.767357
BHDVVZ1 X 2020-03-04,29.750782
BHDVVZ1 X 2020-03-05,37.57408
BHDVVZ1 X 2020-03-06,29.665272
BHDVVZ1 X 2020-03-07,24.292149
BHDVVZ1 X 2020-03-08,34.538654
BHDVVZ1 X 2020-03-09,36.213882
BHDVVZ1 X 2020-03-10,29.330715
BHDVVZ1 X 2020-03-11,21.29899
BHDVVZ1 X 2020-03-12,20.726503
BHDVVZ1 X 2020-03-13,22.4987
BHDVVZ1 X 2020-03-14,24.325935
BHDVVZ1 X 2020-03-15,31.239822
BHDVVZ1 X 2020-03-16,47.155945
BHDVVZ1 X 2020-03-17,48.468567
BHDVVZ1 X 2020-03-18,56.09153
BHDVVZ1 X 2020-03-19,49.919983
BHDVVZ1 X 2020-03-20,59.464348
BHDVVZ1 X 2020-03-21,28.024475
BHDVVZ1 X 2020-03-22,27.781704
BHDVVZ1 X 2020-03-23,32.321354
BHDVVZ1 X 2020-03-24,45.40881
BHDVVZ1 X 2020-03-25,45.9071
BHDVVZ1 X 2020-03-26,58.985416
BHDVVZ1 X 2020-03-27,64.825554
BHDVVZ1 X 2020-03-28,58.62557
BHDVVZ1 X 2020-03-29,28.394932
BHDVVZ1 X 2020-03-30,24.586262
BHDVVZ1 X 2020-03-31,30.547606
BHHB4KK X 2020-01-02,112.607315
BHHB4KK X 2020-01-03,84.27068
BHHB4KK X 2020-01-04,101.64084
BHHB4KK X 2020-01-05,71.38697
BHHB4KK X 2020-01-06,61.00854
BHHB4KK X 2020-01-07,51.273598
BHHB4KK X 2020-01-08,55.023468
BHHB4KK X 2020-01-09,69.39672
BHHB4KK X 2020-01-10,65.32377
BHHB4KK X 2020-01-11,71.36199
BHHB4KK X 2020-01-12,70.37265
BHHB4KK X 2020-01-13,66.082275
BHHB4KK X 2020-01-14,70.33039
BHHB4KK X 2020-01-15,64.72288
BHHB4KK X 2020-01-16,51.44783
BHHB4KK X 2020-01-17,53.934486
BHHB4KK X 2020-01-18,91.01026
BHHB4KK X 2020-01-19,74.52945
BHHB4KK X 2020-01-20,69.66024
BHHB4KK X 2020-01-21,86.229294
BHHB4KK X 2020-01-22,85.17582
BHHB4KK X 2020-01-23,53.65789
BHHB4KK X 2020-01-24,55.133194
BHHB4KK X 2020-01-25,77.898315
BHHB4KK X 2020-01-26,77.08479
BHHB4KK X 2020-01-27,85.33362
BHHB4KK X 2020-01-28,55.418182
BHHB4KK X 2020-01-29,57.4861
BHHB4KK X 2020-01-30,65.0551
BHHB4KK X 2020-01-31,65.19661
BHHB4KK X 2020-02-01,78.188095
BHHB4KK X 2020-02-02,69.28701
BHHB4KK X 2020-02-03,82.45316
BHHB4KK X 2020-02-04,97.26811
BHHB4KK X 2020-02-05,72.03916
BHHB4KK X 2020-02-06,78.008575
BHHB4KK X 2020-02-07,89.05848
BHHB4KK X 2020-02-08,76.08227
BHHB4KK X 2020-02-09,88.77306
BHHB4KK X 2020-02-10,86.98276
BHHB4KK X 2020-02-11,88.58353
BHHB4KK X 2020-02-12,77.680786
BHHB4KK X 2020-02-13,50.53125
BHHB4KK X 2020-02-14,48.466377
BHHB4KK X 2020-02-15,62.127968
BHHB4KK X 2020-02-16,72.6519
BHHB4KK X 2020-02-17,66.83997
BHHB4KK X 2020-02-18,57.116535
BHHB4KK X 2020-02-19,74.770645
BHHB4KK X 2020-02-20,75.02282
BHHB4KK X 2020-02-21,42.617176
BHHB4KK X 2020-02-22,65.75958
BHHB4KK X 2020-02-23,82.91598
BHHB4KK X 2020-02-24,71.30756
BHHB4KK X 2020-02-25,80.47598
BHHB4KK X 2020-02-26,82.5807
BHHB4KK X 2020-02-27,70.53487
BHHB4KK X 2020-02-28,72.978355
BHHB4KK X 2020-02-29,72.48744
BHHB4KK X 2020-03-01,67.24751
BHHB4KK X 2020-03-02,86.12547
BHHB4KK X 2020-03-03,72.11748
BHHB4KK X 2020-03-04,75.05272
BHHB4KK X 2020-03-05,54.433987
BHHB4KK X 2020-03-06,46.779156
BHHB4KK X 2020-03-07,58.897564
BHHB4KK X 2020-03-08,74.32703
BHHB4KK X 2020-03-09,46.995667
BHHB4KK X 2020-03-10,62.999474
BHHB4KK X 2020-03-11,65.83916
BHHB4KK X 2020-03-12,58.489536
BHHB4KK X 2020-03-13,81.21093
BHHB4KK X 2020-03-14,49.414917
BHHB4KK X 2020-03-15,72.03563
BHHB4KK X 2020-03-16,61.82167
BHHB4KK X 2020-03-17,61.501274
BHHB4KK X 2020-03-18,66.14404
BHHB4KK X 2020-03-19,77.063286
BHHB4KK X 2020-03-20,77.02615
BHHB4KK X 2020-03-21,68.209305
BHHB4KK X 2020-03-22,72.04262
BHHB4KK X 2020-03-23,64.45494
BHHB4KK X 2020-03-24,71.12805
BHHB4KK X 2020-03-25,46.845985
BHHB4KK X 2020-03-26,49.406723
BHHB4KK X 2020-03-27,44.09104
BHHB4KK X 2020-03-28,42.5058
BHHB4KK X 2020-03-29,37.970196
BHHB4KK X 2020-03-30,38.863888
BHHB4KK X 2020-03-31,40.744007
BHHB4KK X 2020-04-01,55.746696
BHHB4KK X 2020-04-02,43.42694
BHHB4KK X 2020-04-03,44.489025
BHHB4KK X 2020-04-04,54.326927
BLADFSG X 2020-01-02,47.71013
BLADFSG X 2020-01-03,72.78765
BLADFSG X 2020-01-04,66.49798
BLADFSG X 2020-01-05,40.575344
BLADFSG X 2020-01-06,33.583103
BLADFSG X 2020-01-07,41.484123
BLADFSG X 2020-01-08,61.5241
BLADFSG X 2020-01-09,65.80057
BLADFSG X 2020-01-10,85.365204
BLADFSG X 2020-01-11,57.38429
BLADFSG X 2020-01-12,41.318924
BLADFSG X 2020-01-13,57.87646
BLADFSG X 2020-01-14,46.7946
BLADFSG X 2020-01-15,53.584377
BLADFSG X 2020-01-16,56.429058
BLADFSG X 2020-01-17,66.59817
BLADFSG X 2020-01-18,52.02282
BLADFSG X 2020-01-19,40.812607
BLADFSG X 2020-01-20,47.91162
BLADFSG X 2020-01-21,55.48786
BLADFSG X 2020-01-22,72.59607
BLADFSG X 2020-01-23,60.800396
BLADFSG X 2020-01-24,64.965866
BLADFSG X 2020-01-25,64.52019
BLADFSG X 2020-01-26,71.99542
BLADFSG X 2020-01-27,53.225605
BLADFSG X 2020-01-28,42.179832
BLADFSG X 2020-01-29,32.910927
BLADFSG X 2020-01-30,24.154844
BLADFSG X 2020-01-31,60.334663
BLADFSG X 2020-02-01,48.27603
BLADFSG X 2020-02-02,45.172783
BLADFSG X 2020-02-03,42.369637
BLADFSG X 2020-02-04,31.85565
BLADFSG X 2020-02-05,34.194515
BLADFSG X 2020-02-06,26.192257
BLADFSG X 2020-02-07,38.098248
BLADFSG X 2020-02-08,45.014874
BLADFSG X 2020-02-09,56.185364
BLADFSG X 2020-02-10,57.21428
BLADFSG X 2020-02-11,49.874084
BLADFSG X 2020-02-12,39.199593
BLADFSG X 2020-02-13,45.54531
BLADFSG X 2020-02-14,38.807926
BLADFSG X 2020-02-15,27.542896
BLADFSG X 2020-02-16,50.25746
BLADFSG X 2020-02-17,51.415886
BLADFSG X 2020-02-18,52.675053
BLADFSG X 2020-02-19,36.026745
BLADFSG X 2020-02-20,38.2655
BLADFSG X 2020-02-21,39.6298
BLADFSG X 2020-02-22,38.484608
BLADFSG X 2020-02-23,59.84879
BLADFSG X 2020-02-24,58.607735
BLADFSG X 2020-02-25,56.429314
BLADFSG X 2020-02-26,41.014545
BLADFSG X 2020-02-27,30.620277
BLADFSG X 2020-02-28,45.198097
BLADFSG X 2020-02-29,26.474049
BLADFSG X 2020-03-01,41.846386
BLADFSG X 2020-03-02,37.24521
BLADFSG X 2020-03-03,42.27909
BLADFSG X 2020-03-04,24.938217
BLADFSG X 2020-03-05,34.582085
BLADFSG X 2020-03-06,47.15105
BLADFSG X 2020-03-07,33.4128
BLADFSG X 2020-03-08,28.22311
BLADFSG X 2020-03-09,35.93252
BLADFSG X 2020-03-10,29.363026
BLADFSG X 2020-03-11,45.21226
BLADFSG X 2020-03-12,44.396324
BLADFSG X 2020-03-13,43.514313
BLADFSG X 2020-03-14,34.42383
BLADFSG X 2020-03-15,28.01117
BLADFSG X 2020-03-16,29.616558
BLADFSG X 2020-03-17,46.35604
BLADFSG X 2020-03-18,44.908913
BLADFSG X 2020-03-19,52.494385
BLADFSG X 2020-03-20,46.444733
BLADFSG X 2020-03-21,52.76512
BLADFSG X 2020-03-22,47.84481
BLADFSG X 2020-03-23,29.062248
BLADFSG X 2020-03-24,35.10676
BLADFSG X 2020-03-25,45.52697
BLADFSG X 2020-03-26,43.56717
BLADFSG X 2020-03-27,40.101025
BLADFSG X 2020-03-28,33.252357
BLADFSG X 2020-03-29,38.573406
BLADFSG X 2020-03-30,40.5607
BLADFSG X 2020-03-31,33.60743
BLADFSG X 2020-04-01,36.19232
BLADFSG X 2020-04-02,35.990963
BLADFSG X 2020-04-03,52.096626
BLADFSG X 2020-04-04,33.707535
BXOOYQQ X 2020-01-02,29.925606
BXOOYQQ X 2020-01-03,23.016434
BXOOYQQ X 2020-01-04,28.431051
BXOOYQQ X 2020-01-05,27.03191
BXOOYQQ X 2020-01-06,26.890615
BXOOYQQ X 2020-01-07,33.59159
BXOOYQQ X 2020-01-08,24.11013
BXOOYQQ X 2020-01-09,20.241827
BXOOYQQ X 2020-01-10,31.51594
BXOOYQQ X 2020-01-11,21.640585
BXOOYQQ X 2020-01-12,16.003384
BXOOYQQ X 2020-01-13,21.578773
BXOOYQQ X 2020-01-14,24.023878
BXOOYQQ X 2020-01-15,22.220512
BXOOYQQ X 2020-01-16,25.243587
BXOOYQQ X 2020-01-17,20.879093
BXOOYQQ X 2020-01-18,30.935291
BXOOYQQ X 2020-01-19,44.08479
BXOOYQQ X 2020-01-20,54.89483
BXOOYQQ X 2020-01-21,56.109257
BXOOYQQ X 2020-01-22,53.952156
BXOOYQQ X 2020-01-23,48.954655
BXOOYQQ X 2020-01-24,48.159027
BXOOYQQ X 2020-01-25,58.635933
BXOOYQQ X 2020-01-26,38.152214
BXOOYQQ X 2020-01-27,22.641397
BXOOYQQ X 2020-01-28,22.550686
BXOOYQQ X 2020-01-29,23.107641
BXOOYQQ X 2020-01-30,15.756021
BXOOYQQ X 2020-01-31,17.261896
BXOOYQQ X 2020-02-01,24.440046
BXOOYQQ X 2020-02-02,31.517984
BXOOYQQ X 2020-02-03,25.562992
BXOOYQQ X 2020-02-04,28.234589
BXOOYQQ X 2020-02-05,47.416492
BXOOYQQ X 2020-02-06,57.244778
BXOOYQQ X 2020-02-07,61.480507
BXOOYQQ X 2020-02-08,25.710503
BXOOYQQ X 2020-02-09,20.745064
BXOOYQQ X 2020-02-10,33.67262
BXOOYQQ X 2020-02-11,24.487213
BXOOYQQ X 2020-02-12,24.974947
BXOOYQQ X 2020-02-13,23.29676
BXOOYQQ X 2020-02-14,26.183958
BXOOYQQ X 2020-02-15,23.285765
BXOOYQQ X 2020-02-16,18.24884
BXOOYQQ X 2020-02-17,20.40119
BXOOYQQ X 2020-02-18,22.175327
BXOOYQQ X 2020-02-19,26.075127
BXOOYQQ X 2020-02-20,22.313179
BXOOYQQ X 2020-02-21,25.003742
BXOOYQQ X 2020-02-22,25.613728
BXOOYQQ X 2020-02-23,16.347609
BXOOYQQ X 2020-02-24,28.154064
BXOOYQQ X 2020-02-25,15.6446495
BXOOYQQ X 2020-02-26,21.653006
BXOOYQQ X 2020-02-27,24.07051
BXOOYQQ X 2020-02-28,31.906055
BXOOYQQ X 2020-02-29,15.927286
BXOOYQQ X 2020-03-01,18.76176
BXOOYQQ X 2020-03-02,26.73282
BXOOYQQ X 2020-03-03,22.74747
BXOOYQQ X 2020-03-04,33.080044
BXOOYQQ X 2020-03-05,35.358227
BXOOYQQ X 2020-03-06,44.63522
BXOOYQQ X 2020-03-07,30.757362
BXOOYQQ X 2020-03-08,17.292652
BXOOYQQ X 2020-03-09,27.621431
BXOOYQQ X 2020-03-10,14.983865
BXOOYQQ X 2020-03-11,19.747099
BXOOYQQ X 2020-03-12,21.02909
BXOOYQQ X 2020-03-13,23.451729
BXOOYQQ X 2020-03-14,21.827875
BXOOYQQ X 2020-03-15,25.630657
BXOOYQQ X 2020-03-16,39.160988
BXOOYQQ X 2020-03-17,28.016464
BXOOYQQ X 2020-03-18,24.767513
BXOOYQQ X 2020-03-19,33.983887
BXOOYQQ X 2020-03-20,30.216587
BXOOYQQ X 2020-03-21,28.673094
BXOOYQQ X 2020-03-22,33.489307
BXOOYQQ X 2020-03-23,42.83481
BXOOYQQ X 2020-03-24,66.965935
BXOOYQQ X 2020-03-25,61.17177
BXOOYQQ X 2020-03-26,71.52089
BXOOYQQ X 2020-03-27,71.08575
BXOOYQQ X 2020-03-28,32.03341
BXOOYQQ X 2020-03-29,21.395666
BXOOYQQ X 2020-03-30,20.012335
BXOOYQQ X 2020-03-31,22.600012
BXOOYQQ X 2020-04-01,32.715992
BXOOYQQ X 2020-04-02,36.414734
BXOOYQQ X 2020-04-03,33.30666
BXOOYQQ X 2020-04-04,35.231304
BZ21ZK5 X 2020-01-02,40.047554
BZ21ZK5 X 2020-01-03,36.625816
BZ21ZK5 X 2020-01-04,59.12626
BZ21ZK5 X 2020-01-05,70.909546
BZ21ZK5 X 2020-01-06,34.06646
BZ21ZK5 X 2020-01-07,38.882065
BZ21ZK5 X 2020-01-08,31.9845
BZ21ZK5 X 2020-01-09,30.076473
BZ21ZK5 X 2020-01-10,82.67232
BZ21ZK5 X 2020-01-11,84.79305
BZ21ZK5 X 2020-01-12,67.290085
BZ21ZK5 X 2020-01-13,72.060715
BZ21ZK5 X 2020-01-14,70.85449
BZ21ZK5 X 2020-01-15,86.39794
BZ21ZK5 X 2020-01-16,59.2045
BZ21ZK5 X 2020-01-17,68.72172
BZ21ZK5 X 2020-01-18,65.71534
BZ21ZK5 X 2020-01-19,64.79591
BZ21ZK5 X 2020-01-20,66.061134
BZ21ZK5 X 2020-01-21,46.27659
BZ21ZK5 X 2020-01-22,73.04279
BZ21ZK5 X 2020-01-23,69.90916
BZ21ZK5 X 2020-01-24,50.281998
BZ21ZK5 X 2020-01-25,77.916504
BZ21ZK5 X 2020-01-26,78.739494
BZ21ZK5 X 2020-01-27,80.1129
BZ21ZK5 X 2020-01-28,50.150593
BZ21ZK5 X 2020-01-29,43.0523
BZ21ZK5 X 2020-01-30,30.715681
BZ21ZK5 X 2020-01-31,24.83804
BZ21ZK5 X 2020-02-01,52.44712
BZ21ZK5 X 2020-02-02,60.842777
BZ21ZK5 X 2020-02-03,55.87313
BZ21ZK5 X 2020-02-04,26.658838
BZ21ZK5 X 2020-02-05,31.18042
BZ21ZK5 X 2020-02-06,37.545666
BZ21ZK5 X 2020-02-07,36.008495
BZ21ZK5 X 2020-02-08,19.828129
BZ21ZK5 X 2020-02-09,22.377548
BZ21ZK5 X 2020-02-10,35.536995
BZ21ZK5 X 2020-02-11,49.899933
BZ21ZK5 X 2020-02-12,45.576786
BZ21ZK5 X 2020-02-13,38.26693
BZ21ZK5 X 2020-02-14,67.531265
BZ21ZK5 X 2020-02-15,61.68852
BZ21ZK5 X 2020-02-16,42.725193
BZ21ZK5 X 2020-02-17,39.046974
BZ21ZK5 X 2020-02-18,73.903336
BZ21ZK5 X 2020-02-19,83.49627
BZ21ZK5 X 2020-02-20,59.02728
BZ21ZK5 X 2020-02-21,48.715725
BZ21ZK5 X 2020-02-22,39.685886
BZ21ZK5 X 2020-02-23,33.6114
BZ21ZK5 X 2020-02-24,52.55928
BZ21ZK5 X 2020-02-25,38.215855
BZ21ZK5 X 2020-02-26,67.64414
BZ21ZK5 X 2020-02-27,45.676643
BZ21ZK5 X 2020-02-28,32.419735
BZ21ZK5 X 2020-02-29,30.083742
BZ21ZK5 X 2020-03-01,54.797573
BZ21ZK5 X 2020-03-02,61.859512
BZ21ZK5 X 2020-03-03,71.050385
BZ21ZK5 X 2020-03-04,48.561344
BZ21ZK5 X 2020-03-05,43.172897
BZ21ZK5 X 2020-03-06,31.911068
BZ21ZK5 X 2020-03-07,60.188057
BZ21ZK5 X 2020-03-08,54.742245
BZ21ZK5 X 2020-03-09,47.291885
BZ21ZK5 X 2020-03-10,33.818974
BZ21ZK5 X 2020-03-11,62.44608
BZ21ZK5 X 2020-03-12,57.38642
BZ21ZK5 X 2020-03-13,38.90963
BZ21ZK5 X 2020-03-14,61.36336
BZ21ZK5 X 2020-03-15,47.464348
BZ21ZK5 X 2020-03-16,26.039108
BZ21ZK5 X 2020-03-17,23.193518
BZ21ZK5 X 2020-03-18,37.865135
BZ21ZK5 X 2020-03-19,34.810684
BZ21ZK5 X 2020-03-20,34.624317
BZ21ZK5 X 2020-03-21,65.9167
BZ21ZK5 X 2020-03-22,55.848747
BZ21ZK5 X 2020-03-23,50.344418
BZ21ZK5 X 2020-03-24,55.02309
BZ21ZK5 X 2020-03-25,44.71999
BZ21ZK5 X 2020-03-26,44.432037
BZ21ZK5 X 2020-03-27,41.06233
BZ21ZK5 X 2020-03-28,34.12248
BZ21ZK5 X 2020-03-29,28.916964
BZ21ZK5 X 2020-03-30,21.762085
BZ21ZK5 X 2020-03-31,34.513977
BZ21ZK5 X 2020-04-01,25.447956
BZ21ZK5 X 2020-04-02,32.677814
BZ21ZK5 X 2020-04-03,41.542442
BZ21ZK5 X 2020-04-04,40.93241
C178BOO X 2020-01-02,63.157104
C178BOO X 2020-01-03,81.8329
C178BOO X 2020-01-04,96.01528
C178BOO X 2020-01-05,71.6138
C178BOO X 2020-01-06,52.187103
C178BOO X 2020-01-07,29.2586
C178BOO X 2020-01-08,32.7629
C178BOO X 2020-01-09,59.300793
C178BOO X 2020-01-10,76.34639
C178BOO X 2020-01-11,81.760925
C178BOO X 2020-01-12,34.46688
C178BOO X 2020-01-13,23.915394
C178BOO X 2020-01-14,61.519714
C178BOO X 2020-01-15,62.7926
C178BOO X 2020-01-16,64.83986
C178BOO X 2020-01-17,74.041176
C178BOO X 2020-01-18,58.36276
C178BOO X 2020-01-19,61.889282
C178BOO X 2020-01-20,62.105045
C178BOO X 2020-01-21,52.898754
C178BOO X 2020-01-22,63.367245
C178BOO X 2020-01-23,63.923973
C178BOO X 2020-01-24,77.15157
C178BOO X 2020-01-25,72.271835
C178BOO X 2020-01-26,61.29087
C178BOO X 2020-01-27,20.501213
C178BOO X 2020-01-28,36.274433
C178BOO X 2020-01-29,46.963295
C178BOO X 2020-01-30,37.39763
C178BOO X 2020-01-31,39.167698
C178BOO X 2020-02-01,64.54221
C178BOO X 2020-02-02,83.49476
C178BOO X 2020-02-03,48.1343
C178BOO X 2020-02-04,53.623276
C178BOO X 2020-02-05,30.131351
C178BOO X 2020-02-06,44.58765
C178BOO X 2020-02-07,66.21976
C178BOO X 2020-02-08,57.000587
C178BOO X 2020-02-09,47.996845
C178BOO X 2020-02-10,75.67222
C178BOO X 2020-02-11,69.70288
C178BOO X 2020-02-12,46.349663
C178BOO X 2020-02-13,43.587746
C178BOO X 2020-02-14,73.37709
C178BOO X 2020-02-15,51.54929
C178BOO X 2020-02-16,26.849144
C178BOO X 2020-02-17,21.153095
C178BOO X 2020-02-18,44.07338
C178BOO X 2020-02-19,56.58892
C178BOO X 2020-02-20,70.92857
C178BOO X 2020-02-21,68.810036
C178BOO X 2020-02-22,35.96364
C178BOO X 2020-02-23,49.515755
C178BOO X 2020-02-24,53.372578
C178BOO X 2020-02-25,34.318268
C178BOO X 2020-02-26,35.089787
C178BOO X 2020-02-27,46.23557
C178BOO X 2020-02-28,40.03589
C178BOO X 2020-02-29,46.477627
C178BOO X 2020-03-01,47.62672
C178BOO X 2020-03-02,51.976612
C178BOO X 2020-03-03,49.626495
C178BOO X 2020-03-04,39.164814
C178BOO X 2020-03-05,56.194565
C178BOO X 2020-03-06,57.703953
C178BOO X 2020-03-07,50.326775
C178BOO X 2020-03-08,57.15537
C178BOO X 2020-03-09,59.685
C178BOO X 2020-03-10,32.2659
C178BOO X 2020-03-11,29.086468
C178BOO X 2020-03-12,37.871986
C178BOO X 2020-03-13,38.910988
C178BOO X 2020-03-14,41.98627
C178BOO X 2020-03-15,27.153275
C178BOO X 2020-03-16,40.396862
C178BOO X 2020-03-17,33.870018
C178BOO X 2020-03-18,55.382538
C178BOO X 2020-03-19,31.01211
C178BOO X 2020-03-20,40.90144
C178BOO X 2020-03-21,63.19885
C178BOO X 2020-03-22,50.560936
C178BOO X 2020-03-23,47.16112
C178BOO X 2020-03-24,62.209663
C178BOO X 2020-03-25,63.414406
C178BOO X 2020-03-26,49.122234
C178BOO X 2020-03-27,44.003757
C178BOO X 2020-03-28,30.187744
C178BOO X 2020-03-29,32.905056
C178BOO X 2020-03-30,42.214573
C178BOO X 2020-03-31,51.404747
C178BOO X 2020-04-01,49.64281
C178BOO X 2020-04-02,47.772167
C178BOO X 2020-04-03,54.464703
C178BOO X 2020-04-04,35.44573
C3ECRX8 X 2020-01-02,50.954643
C3ECRX8 X 2020-01-03,57.146214
C3ECRX8 X 2020-01-04,47.506695
C3ECRX8 X 2020-01-05,37.772175
C3ECRX8 X 2020-01-06,41.805904
C3ECRX8 X 2020-01-07,53.59913
C3ECRX8 X 2020-01-08,39.920116
C3ECRX8 X 2020-01-09,43.602215
C3ECRX8 X 2020-01-10,50.86722
C3ECRX8 X 2020-01-11,37.288605
C3ECRX8 X 2020-01-12,33.28492
C3ECRX8 X 2020-01-13,47.190243
C3ECRX8 X 2020-01-14,47.65911
C3ECRX8 X 2020-01-15,48.554047
C3ECRX8 X 2020-01-16,46.175716
C3ECRX8 X 2020-01-17,35.601135
C3ECRX8 X 2020-01-18,28.131172
C3ECRX8 X 2020-01-19,26.091362
C3ECRX8 X 2020-01-20,24.931398
C3ECRX8 X 2020-01-21,26.736742
C3ECRX8 X 2020-01-22,30.862526
C3ECRX8 X 2020-01-23,42.635384
C3ECRX8 X 2020-01-24,51.28388
C3ECRX8 X 2020-01-25,45.076286
C3ECRX8 X 2020-01-26,48.76381
C3ECRX8 X 2020-01-27,37.578243
C3ECRX8 X 2020-01-28,31.287737
C3ECRX8 X 2020-01-29,24.890862
C3ECRX8 X 2020-01-30,33.588886
C3ECRX8 X 2020-01-31,33.861935
C3ECRX8 X 2020-02-01,42.275856
C3ECRX8 X 2020-02-02,35.080395
C3ECRX8 X 2020-02-03,42.291252
C3ECRX8 X 2020-02-04,31.184204
C3ECRX8 X 2020-02-05,19.538813
C3ECRX8 X 2020-02-06,27.916098
C3ECRX8 X 2020-02-07,39.710346
C3ECRX8 X 2020-02-08,40.345203
C3ECRX8 X 2020-02-09,39.305897
C3ECRX8 X 2020-02-10,37.63339
C3ECRX8 X 2020-02-11,23.510914
C3ECRX8 X 2020-02-12,26.396042
C3ECRX8 X 2020-02-13,30.987812
C3ECRX8 X 2020-02-14,32.277676
C3ECRX8 X 2020-02-15,35.650692
C3ECRX8 X 2020-02-16,48.01927
C3ECRX8 X 2020-02-17,33.590416
C3ECRX8 X 2020-02-18,40.824566
C3ECRX8 X 2020-02-19,40.602455
C3ECRX8 X 2020-02-20,42.81458
C3ECRX8 X 2020-02-21,44.633686
C3ECRX8 X 2020-02-22,50.593624
C3ECRX8 X 2020-02-23,50.234276
C3ECRX8 X 2020-02-24,46.6096
C3ECRX8 X 2020-02-25,42.879047
C3ECRX8 X 2020-02-26,21.88159
C3ECRX8 X 2020-02-27,22.746592
C3ECRX8 X 2020-02-28,33.82499
C3ECRX8 X 2020-02-29,36.056576
C3ECRX8 X 2020-03-01,35.046078
C3ECRX8 X 2020-03-02,31.727358
C3ECRX8 X 2020-03-03,26.728367
C3ECRX8 X 2020-03-04,31.464165
C3ECRX8 X 2020-03-05,38.10328
C3ECRX8 X 2020-03-06,29.566956
C3ECRX8 X 2020-03-07,28.114323
C3ECRX8 X 2020-03-08,32.60694
C3ECRX8 X 2020-03-09,30.51466
C3ECRX8 X 2020-03-10,33.071323
C3ECRX8 X 2020-03-11,43.158993
C3ECRX8 X 2020-03-12,44.014664
C3ECRX8 X 2020-03-13,39.103756
C3ECRX8 X 2020-03-14,36.876583
C3ECRX8 X 2020-03-15,37.360588
C3ECRX8 X 2020-03-16,36.018444
C3ECRX8 X 2020-03-17,46.384377
C3ECRX8 X 2020-03-18,45.307915
C3ECRX8 X 2020-03-19,36.232967
C3ECRX8 X 2020-03-20,34.797752
C3ECRX8 X 2020-03-21,45.02519
C3ECRX8 X 2020-03-22,46.244514
C3ECRX8 X 2020-03-23,38.68358
C3ECRX8 X 2020-03-24,39.54885
C3ECRX8 X 2020-03-25,31.285698
C3ECRX8 X 2020-03-26,32.09426
C3ECRX8 X 2020-03-27,30.428051
C3ECRX8 X 2020-03-28,40.31288
C3ECRX8 X 2020-03-29,39.519104
C3ECRX8 X 2020-03-30,38.34666
C3ECRX8 X 2020-03-31,29.758043
C3ECRX8 X 2020-04-01,30.46867
C3ECRX8 X 2020-04-02,42.85798
C3ECRX8 X 2020-04-03,49.055782
C3ECRX8 X 2020-04-04,35.78916
CHCM3VT X 2020-01-02,36.953053
CHCM3VT X 2020-01-03,38.44403
CHCM3VT X 2020-01-04,42.581944
CHCM3VT X 2020-01-05,44.568573
CHCM3VT X 2020-01-06,48.52095
CHCM3VT X 2020-01-07,44.38565
CHCM3VT X 2020-01-08,48.088886
CHCM3VT X 2020-01-09,74.20881
CHCM3VT X 2020-01-10,48.999092
CHCM3VT X 2020-01-11,63.980286
CHCM3VT X 2020-01-12,61.53898
CHCM3VT X 2020-01-13,44.462982
CHCM3VT X 2020-01-14,45.363594
CHCM3VT X 2020-01-15,62.532707
CHCM3VT X 2020-01-16,83.21004
CHCM3VT X 2020-01-17,58.430943
CHCM3VT X 2020-01-18,52.191063
CHCM3VT X 2020-01-19,52.477097
CHCM3VT X 2020-01-20,57.152122
CHCM3VT X 2020-01-21,46.850388
CHCM3VT X 2020-01-22,44.188892
CHCM3VT X 2020-01-23,43.724495
CHCM3VT X 2020-01-24,58.93948
CHCM3VT X 2020-01-27,56.1818
CHCM3VT X 2020-01-28,42.3579
CHCM3VT X 2020-01-29,45.77284
CHCM3VT X 2020-01-30,42.37271
CHCM3VT X 2020-01-31,63.9766
CHCM3VT X 2020-02-01,46.04369
CHCM3VT X 2020-02-02,45.671734
CHCM3VT X 2020-02-03,57.513523
CHCM3VT X 2020-02-04,53.08383
CHCM3VT X 2020-02-05,49.756065
