Place_ID X Date,target
7647I73 X 2020-03-21,24.847858
7647I73 X 2020-03-22,16.502867
7647I73 X 2020-03-23,32.097065
7647I73 X 2020-03-24,38.230347
7647I73 X 2020-03-25,46.86651
7647I73 X 2020-03-26,42.895947
7647I73 X 2020-03-27,45.394615
7647I73 X 2020-03-28,66.680115
7647I73 X 2020-03-29,35.645752
7647I73 X 2020-03-30,22.15409
7647I73 X 2020-03-31,40.21854
76RSX1D X 2020-01-02,125.88023
76RSX1D X 2020-01-03,89.79898
76RSX1D X 2020-01-04,118.327
76RSX1D X 2020-01-05,149.58516
76RSX1D X 2020-01-06,95.255035
76RSX1D X 2020-01-07,44.98751
76RSX1D X 2020-01-08,106.121796
76RSX1D X 2020-01-09,49.564026
76RSX1D X 2020-01-10,53.441353
76RSX1D X 2020-01-11,45.12947
76RSX1D X 2020-01-12,65.16966
76RSX1D X 2020-01-13,40.02764
76RSX1D X 2020-01-14,95.82922
76RSX1D X 2020-01-15,82.51588
76RSX1D X 2020-01-16,55.26338
76RSX1D X 2020-01-17,46.143375
76RSX1D X 2020-01-18,31.657589
76RSX1D X 2020-01-19,37.602283
76RSX1D X 2020-01-20,44.543373
76RSX1D X 2020-01-21,46.27188
76RSX1D X 2020-01-22,51.824966
76RSX1D X 2020-01-23,63.999134
76RSX1D X 2020-01-24,52.776657
76RSX1D X 2020-01-25,33.412918
76RSX1D X 2020-01-26,40.875023
76RSX1D X 2020-01-27,46.82522
76RSX1D X 2020-01-28,45.578976
76RSX1D X 2020-01-29,46.960213
76RSX1D X 2020-01-30,63.353302
76RSX1D X 2020-01-31,45.58024
76RSX1D X 2020-02-01,48.504128
76RSX1D X 2020-02-02,57.737717
76RSX1D X 2020-02-03,48.414482
76RSX1D X 2020-02-04,33.621464
76RSX1D X 2020-02-05,55.594982
76RSX1D X 2020-02-06,29.3757
76RSX1D X 2020-02-07,28.726292
76RSX1D X 2020-02-08,18.786114
76RSX1D X 2020-02-09,17.922827
76RSX1D X 2020-02-10,29.8988
76RSX1D X 2020-02-11,36.693653
76RSX1D X 2020-02-12,33.915455
76RSX1D X 2020-02-13,25.66183
76RSX1D X 2020-02-14,34.21643
76RSX1D X 2020-02-15,25.534506
76RSX1D X 2020-02-16,19.659618
76RSX1D X 2020-02-17,27.43526
76RSX1D X 2020-02-18,46.88015
76RSX1D X 2020-02-19,29.788082
76RSX1D X 2020-02-20,31.304382
76RSX1D X 2020-02-21,28.727211
76RSX1D X 2020-02-22,26.242542
76RSX1D X 2020-02-23,42.481537
76RSX1D X 2020-02-24,36.89341
76RSX1D X 2020-02-25,40.092728
76RSX1D X 2020-02-26,30.57613
76RSX1D X 2020-02-27,26.312256
76RSX1D X 2020-02-28,40.368477
76RSX1D X 2020-02-29,30.744572
76RSX1D X 2020-03-01,25.260483
76RSX1D X 2020-03-02,46.82328
76RSX1D X 2020-03-03,34.103775
76RSX1D X 2020-03-04,24.359255
76RSX1D X 2020-03-05,22.828289
76RSX1D X 2020-03-06,24.242384
76RSX1D X 2020-03-07,18.356836
76RSX1D X 2020-03-08,11.024683
76RSX1D X 2020-03-09,23.11147
76RSX1D X 2020-03-10,30.84487
76RSX1D X 2020-03-11,24.793936
76RSX1D X 2020-03-12,25.243383
76RSX1D X 2020-03-13,39.842106
76RSX1D X 2020-03-14,15.938522
76RSX1D X 2020-03-15,11.824696
76RSX1D X 2020-03-16,11.401294
76RSX1D X 2020-03-17,20.860487
76RSX1D X 2020-03-18,34.1554
76RSX1D X 2020-03-19,29.568977
76RSX1D X 2020-03-20,46.271984
76RSX1D X 2020-03-21,23.040936
76RSX1D X 2020-03-22,42.769714
76RSX1D X 2020-03-23,14.567271
76RSX1D X 2020-03-24,24.15107
76RSX1D X 2020-03-25,16.852394
76RSX1D X 2020-03-26,9.060772
76RSX1D X 2020-03-27,20.669895
76RSX1D X 2020-03-28,27.038473
76RSX1D X 2020-03-29,13.876841
76RSX1D X 2020-03-30,18.97596
76RSX1D X 2020-03-31,23.037973
76RSX1D X 2020-04-01,14.466475
76RSX1D X 2020-04-02,20.803436
76RSX1D X 2020-04-03,43.08455
76RSX1D X 2020-04-04,55.944145
7G7AG28 X 2020-01-02,82.0387
7G7AG28 X 2020-01-03,97.428925
7G7AG28 X 2020-01-04,88.8542
7G7AG28 X 2020-01-05,74.578835
7G7AG28 X 2020-01-06,51.62302
7G7AG28 X 2020-01-07,79.816246
7G7AG28 X 2020-01-08,88.194374
7G7AG28 X 2020-01-09,66.12303
7G7AG28 X 2020-01-10,55.443058
7G7AG28 X 2020-01-11,73.88696
7G7AG28 X 2020-01-12,108.74309
7G7AG28 X 2020-01-13,112.880905
7G7AG28 X 2020-01-14,117.48393
7G7AG28 X 2020-01-15,68.00264
7G7AG28 X 2020-01-16,62.73471
7G7AG28 X 2020-01-17,80.900604
7G7AG28 X 2020-01-18,89.118095
7G7AG28 X 2020-01-19,126.53122
7G7AG28 X 2020-01-20,121.26491
7G7AG28 X 2020-01-21,78.6441
7G7AG28 X 2020-01-22,78.94781
7G7AG28 X 2020-01-23,54.999073
7G7AG28 X 2020-01-24,51.560356
7G7AG28 X 2020-01-25,52.830105
7G7AG28 X 2020-01-26,37.092884
7G7AG28 X 2020-01-27,63.44574
7G7AG28 X 2020-01-28,76.66055
7G7AG28 X 2020-01-29,108.98276
7G7AG28 X 2020-01-30,110.57973
7G7AG28 X 2020-01-31,88.51633
7G7AG28 X 2020-02-01,88.03104
7G7AG28 X 2020-02-02,65.142265
7G7AG28 X 2020-02-03,104.507645
7G7AG28 X 2020-02-04,89.23071
7G7AG28 X 2020-02-05,96.01183
7G7AG28 X 2020-02-06,46.104393
7G7AG28 X 2020-02-07,52.67907
7G7AG28 X 2020-02-08,61.093323
7G7AG28 X 2020-02-09,87.76352
7G7AG28 X 2020-02-10,78.46697
7G7AG28 X 2020-02-11,82.74781
7G7AG28 X 2020-02-12,92.204926
7G7AG28 X 2020-02-13,76.20039
7G7AG28 X 2020-02-14,51.179802
7G7AG28 X 2020-02-15,30.466257
7G7AG28 X 2020-02-16,68.21119
7G7AG28 X 2020-02-17,77.695
7G7AG28 X 2020-02-18,76.54962
7G7AG28 X 2020-02-19,79.44631
7G7AG28 X 2020-02-20,91.032104
7G7AG28 X 2020-02-21,86.56123
7G7AG28 X 2020-02-22,92.33208
7G7AG28 X 2020-02-23,94.07341
7G7AG28 X 2020-02-24,70.46403
7G7AG28 X 2020-02-25,62.072044
7G7AG28 X 2020-02-26,53.760536
7G7AG28 X 2020-02-27,55.168484
7G7AG28 X 2020-02-28,41.438023
7G7AG28 X 2020-02-29,53.97499
7G7AG28 X 2020-03-01,50.838043
7G7AG28 X 2020-03-02,45.791122
7G7AG28 X 2020-03-03,47.88499
7G7AG28 X 2020-03-04,83.94519
7G7AG28 X 2020-03-05,65.03462
7G7AG28 X 2020-03-06,49.0265
7G7AG28 X 2020-03-07,90.35701
7G7AG28 X 2020-03-08,59.657864
7G7AG28 X 2020-03-09,48.888313
7G7AG28 X 2020-03-10,66.80398
7G7AG28 X 2020-03-11,80.25452
7G7AG28 X 2020-03-12,60.294334
7G7AG28 X 2020-03-13,66.66801
7G7AG28 X 2020-03-14,87.37558
7G7AG28 X 2020-03-15,80.450775
7G7AG28 X 2020-03-16,54.15931
7G7AG28 X 2020-03-17,72.89834
7G7AG28 X 2020-03-18,83.4729
7G7AG28 X 2020-03-19,69.16305
7G7AG28 X 2020-03-20,78.348404
7G7AG28 X 2020-03-21,73.05836
7G7AG28 X 2020-03-22,50.318985
7G7AG28 X 2020-03-23,56.21732
7G7AG28 X 2020-03-24,75.30112
7G7AG28 X 2020-03-25,60.341713
7G7AG28 X 2020-03-26,70.70917
7G7AG28 X 2020-03-27,38.395515
7G7AG28 X 2020-03-28,54.32819
7G7AG28 X 2020-03-29,25.970856
7G7AG28 X 2020-03-30,33.63404
7G7AG28 X 2020-03-31,45.83177
7G7AG28 X 2020-04-01,39.686237
7G7AG28 X 2020-04-02,64.968994
7G7AG28 X 2020-04-03,50.621506
7G7AG28 X 2020-04-04,68.424515
7N5XYRU X 2020-01-02,53.65781
7N5XYRU X 2020-01-03,49.89064
7N5XYRU X 2020-01-04,82.568375
7N5XYRU X 2020-01-05,82.69126
7N5XYRU X 2020-01-06,75.70031
7N5XYRU X 2020-01-07,101.81946
7N5XYRU X 2020-01-08,43.627167
7N5XYRU X 2020-01-09,78.08936
7N5XYRU X 2020-01-10,116.631905
7N5XYRU X 2020-01-11,51.646893
7N5XYRU X 2020-01-12,47.759552
7N5XYRU X 2020-01-13,51.405674
7N5XYRU X 2020-01-14,112.89224
7N5XYRU X 2020-01-15,144.82512
7N5XYRU X 2020-01-16,57.92212
7N5XYRU X 2020-01-17,83.435394
7N5XYRU X 2020-01-18,109.99469
7N5XYRU X 2020-01-19,111.98883
7N5XYRU X 2020-01-20,117.9993
7N5XYRU X 2020-01-21,112.63507
7N5XYRU X 2020-01-22,61.947975
7N5XYRU X 2020-01-23,37.818336
7N5XYRU X 2020-01-24,41.885365
7N5XYRU X 2020-01-25,123.51974
7N5XYRU X 2020-01-26,97.920006
7N5XYRU X 2020-01-27,113.528755
7N5XYRU X 2020-01-28,58.069733
7N5XYRU X 2020-01-29,32.772408
7N5XYRU X 2020-01-30,56.10919
7N5XYRU X 2020-01-31,122.288956
7N5XYRU X 2020-02-01,39.078575
7N5XYRU X 2020-02-02,35.17628
7N5XYRU X 2020-02-03,25.175684
7N5XYRU X 2020-02-04,28.78485
7N5XYRU X 2020-02-05,29.919373
7N5XYRU X 2020-02-06,58.346786
7N5XYRU X 2020-02-07,42.51908
7N5XYRU X 2020-02-08,62.50685
7N5XYRU X 2020-02-09,48.91433
7N5XYRU X 2020-02-10,106.93068
7N5XYRU X 2020-02-11,79.09605
7N5XYRU X 2020-02-12,74.499725
7N5XYRU X 2020-02-13,23.448154
7N5XYRU X 2020-02-14,36.220814
7N5XYRU X 2020-02-15,36.579094
7N5XYRU X 2020-02-16,26.84412
7N5XYRU X 2020-02-17,36.619255
7N5XYRU X 2020-02-18,22.767536
7N5XYRU X 2020-02-19,32.0559
7N5XYRU X 2020-02-20,47.313995
7N5XYRU X 2020-02-21,69.013084
7N5XYRU X 2020-02-22,49.121937
7N5XYRU X 2020-02-23,53.04812
7N5XYRU X 2020-02-24,25.836666
7N5XYRU X 2020-02-25,36.74439
7N5XYRU X 2020-02-26,48.420395
7N5XYRU X 2020-02-27,49.7228
7N5XYRU X 2020-02-28,59.665405
7N5XYRU X 2020-02-29,44.924603
7N5XYRU X 2020-03-01,64.618256
7N5XYRU X 2020-03-02,73.18138
7N5XYRU X 2020-03-03,59.35172
7N5XYRU X 2020-03-04,30.298805
7N5XYRU X 2020-03-05,54.607933
7N5XYRU X 2020-03-06,79.843765
7N5XYRU X 2020-03-07,64.390236
7N5XYRU X 2020-03-08,44.443703
7N5XYRU X 2020-03-09,38.87747
7N5XYRU X 2020-03-10,52.62229
7N5XYRU X 2020-03-11,46.286003
7N5XYRU X 2020-03-12,9.935344
7N5XYRU X 2020-03-13,35.1818
7N5XYRU X 2020-03-14,27.395117
7N5XYRU X 2020-03-15,17.223125
7N5XYRU X 2020-03-16,41.988056
7N5XYRU X 2020-03-17,28.692287
7N5XYRU X 2020-03-18,27.708033
7N5XYRU X 2020-03-19,10.819746
7N5XYRU X 2020-03-20,40.704918
7N5XYRU X 2020-03-21,11.062213
7N5XYRU X 2020-03-22,24.252804
7N5XYRU X 2020-03-23,26.560877
7N5XYRU X 2020-03-24,48.16275
7N5XYRU X 2020-03-25,71.2041
7N5XYRU X 2020-03-26,11.086825
7N5XYRU X 2020-03-27,12.298083
7N5XYRU X 2020-03-28,35.87182
7N5XYRU X 2020-03-29,50.85199
7N5XYRU X 2020-03-30,69.08984
7N5XYRU X 2020-03-31,24.925552
7N5XYRU X 2020-04-01,28.450764
7N5XYRU X 2020-04-02,30.037064
7N5XYRU X 2020-04-03,30.782661
7N5XYRU X 2020-04-04,49.199284
7SZW1UF X 2020-01-02,56.850777
7SZW1UF X 2020-01-03,51.94767
7SZW1UF X 2020-01-04,35.56521
7SZW1UF X 2020-01-05,24.092178
7SZW1UF X 2020-01-06,61.524483
7SZW1UF X 2020-01-07,68.35825
7SZW1UF X 2020-01-08,51.638123
7SZW1UF X 2020-01-09,33.030445
7SZW1UF X 2020-01-10,48.583984
7SZW1UF X 2020-01-11,38.457874
7SZW1UF X 2020-01-12,57.375065
7SZW1UF X 2020-01-13,33.395405
7SZW1UF X 2020-01-14,37.321705
7SZW1UF X 2020-01-15,42.12077
7SZW1UF X 2020-01-16,48.972218
7SZW1UF X 2020-01-17,82.917694
7SZW1UF X 2020-01-18,44.30166
7SZW1UF X 2020-01-19,67.51794
7SZW1UF X 2020-01-20,35.332794
7SZW1UF X 2020-01-21,54.092358
7SZW1UF X 2020-01-22,48.193825
7SZW1UF X 2020-01-23,61.046
7SZW1UF X 2020-01-24,80.32218
7SZW1UF X 2020-01-25,60.862457
7SZW1UF X 2020-01-26,57.502388
7SZW1UF X 2020-01-27,62.440155
7SZW1UF X 2020-01-28,61.295944
7SZW1UF X 2020-01-29,5.3713837
7SZW1UF X 2020-01-30,22.082083
7SZW1UF X 2020-01-31,28.39571
7SZW1UF X 2020-02-01,26.720745
7SZW1UF X 2020-02-02,14.04565
7SZW1UF X 2020-02-03,19.383566
7SZW1UF X 2020-02-04,2.5817113
7SZW1UF X 2020-02-05,14.14438
7SZW1UF X 2020-02-06,37.7471
7SZW1UF X 2020-02-07,48.04023
7SZW1UF X 2020-02-08,66.998505
7SZW1UF X 2020-02-09,43.85573
7SZW1UF X 2020-02-10,28.186985
7SZW1UF X 2020-02-11,29.075294
7SZW1UF X 2020-02-12,14.322882
7SZW1UF X 2020-02-13,23.25109
7SZW1UF X 2020-02-14,22.465155
7SZW1UF X 2020-02-15,40.051033
7SZW1UF X 2020-02-16,30.783817
7SZW1UF X 2020-02-17,21.515017
7SZW1UF X 2020-02-18,5.3382435
7SZW1UF X 2020-02-19,13.713018
7SZW1UF X 2020-02-20,28.234306
7SZW1UF X 2020-02-21,27.533895
7SZW1UF X 2020-02-22,47.254917
7SZW1UF X 2020-02-23,18.720882
7SZW1UF X 2020-02-24,9.702089
7SZW1UF X 2020-02-25,16.851713
7SZW1UF X 2020-02-26,7.960348
7SZW1UF X 2020-02-27,26.67828
7SZW1UF X 2020-02-28,38.46524
7SZW1UF X 2020-02-29,40.506927
7SZW1UF X 2020-03-01,34.77253
7SZW1UF X 2020-03-02,25.039377
7SZW1UF X 2020-03-03,38.291958
7SZW1UF X 2020-03-04,36.80373
7SZW1UF X 2020-03-05,37.049335
7SZW1UF X 2020-03-06,34.752583
7SZW1UF X 2020-03-07,21.386929
7SZW1UF X 2020-03-08,38.32312
7SZW1UF X 2020-03-09,42.437706
7SZW1UF X 2020-03-10,40.94598
7SZW1UF X 2020-03-11,13.39715
7SZW1UF X 2020-03-12,10.923378
7SZW1UF X 2020-03-13,26.377361
7SZW1UF X 2020-03-14,18.1331
7SZW1UF X 2020-03-15,37.965397
7SZW1UF X 2020-03-16,44.08182
7SZW1UF X 2020-03-17,60.210503
7SZW1UF X 2020-03-18,73.98743
7SZW1UF X 2020-03-19,44.041386
7SZW1UF X 2020-03-20,41.69265
7SZW1UF X 2020-03-21,32.10073
7SZW1UF X 2020-03-22,14.347916
7SZW1UF X 2020-03-23,25.586617
7SZW1UF X 2020-03-24,42.513084
7SZW1UF X 2020-03-25,33.189713
7SZW1UF X 2020-03-26,59.171257
7SZW1UF X 2020-03-27,86.20339
7SZW1UF X 2020-03-28,73.94789
7SZW1UF X 2020-03-29,68.3035
7SZW1UF X 2020-03-30,19.104702
7SZW1UF X 2020-03-31,35.789204
7SZZTH1 X 2020-01-02,38.908443
7SZZTH1 X 2020-01-03,21.881851
7SZZTH1 X 2020-01-04,16.069809
7SZZTH1 X 2020-01-05,43.074657
7SZZTH1 X 2020-01-06,22.349442
7SZZTH1 X 2020-01-07,25.652082
7SZZTH1 X 2020-01-08,15.2858305
7SZZTH1 X 2020-01-09,25.498259
7SZZTH1 X 2020-01-10,11.771513
7SZZTH1 X 2020-01-11,48.3942
7SZZTH1 X 2020-01-12,16.3522
7SZZTH1 X 2020-01-13,16.43938
7SZZTH1 X 2020-01-14,38.35155
7SZZTH1 X 2020-01-15,18.765667
7SZZTH1 X 2020-01-16,18.384993
7SZZTH1 X 2020-01-17,42.45521
7SZZTH1 X 2020-01-18,19.462181
7SZZTH1 X 2020-01-19,18.569769
7SZZTH1 X 2020-01-20,30.61192
7SZZTH1 X 2020-01-21,28.029839
7SZZTH1 X 2020-01-22,18.335814
7SZZTH1 X 2020-01-23,43.267944
7SZZTH1 X 2020-01-24,25.648663
7SZZTH1 X 2020-01-25,36.226383
7SZZTH1 X 2020-01-26,25.6159
7SZZTH1 X 2020-01-27,40.543644
7SZZTH1 X 2020-01-28,30.987967
7SZZTH1 X 2020-01-29,6.8409715
7SZZTH1 X 2020-01-30,17.010567
7SZZTH1 X 2020-01-31,12.492603
7SZZTH1 X 2020-02-01,12.33771
7SZZTH1 X 2020-02-02,17.299152
7SZZTH1 X 2020-02-03,10.109623
7SZZTH1 X 2020-02-04,6.1917853
7SZZTH1 X 2020-02-05,31.860931
7SZZTH1 X 2020-02-06,20.15542
7SZZTH1 X 2020-02-07,37.58723
7SZZTH1 X 2020-02-08,25.464138
7SZZTH1 X 2020-02-09,9.012318
7SZZTH1 X 2020-02-10,-1.513634
7SZZTH1 X 2020-02-11,3.4391088
7SZZTH1 X 2020-02-12,8.210685
7SZZTH1 X 2020-02-13,12.663085
7SZZTH1 X 2020-02-14,45.190464
7SZZTH1 X 2020-02-15,26.582691
7SZZTH1 X 2020-02-16,7.221582
7SZZTH1 X 2020-02-17,-0.52338326
7SZZTH1 X 2020-02-18,1.9654685
7SZZTH1 X 2020-02-19,11.000663
7SZZTH1 X 2020-02-20,24.46997
7SZZTH1 X 2020-02-21,9.522606
7SZZTH1 X 2020-02-22,13.0964365
7SZZTH1 X 2020-02-23,25.549122
7SZZTH1 X 2020-02-24,17.840698
7SZZTH1 X 2020-02-25,14.001652
7SZZTH1 X 2020-02-26,11.115548
7SZZTH1 X 2020-02-27,16.631704
7SZZTH1 X 2020-02-28,39.21016
7SZZTH1 X 2020-02-29,32.046936
7SZZTH1 X 2020-03-01,8.774106
7SZZTH1 X 2020-03-02,14.36245
7SZZTH1 X 2020-03-03,26.28187
7SZZTH1 X 2020-03-04,18.593376
7SZZTH1 X 2020-03-05,27.202703
7SZZTH1 X 2020-03-06,29.244638
7SZZTH1 X 2020-03-07,16.096859
7SZZTH1 X 2020-03-08,20.68216
7SZZTH1 X 2020-03-09,30.95469
7SZZTH1 X 2020-03-10,16.076288
7SZZTH1 X 2020-03-11,15.078326
7SZZTH1 X 2020-03-12,7.8168054
7SZZTH1 X 2020-03-13,10.705054
7SZZTH1 X 2020-03-14,13.193085
7SZZTH1 X 2020-03-15,41.139584
7SZZTH1 X 2020-03-16,17.368221
7SZZTH1 X 2020-03-17,30.426624
7SZZTH1 X 2020-03-18,20.223112
7SZZTH1 X 2020-03-19,31.34563
7SZZTH1 X 2020-03-20,20.591179
7SZZTH1 X 2020-03-21,9.657818
7SZZTH1 X 2020-03-22,30.615343
7SZZTH1 X 2020-03-23,31.479113
7SZZTH1 X 2020-03-24,53.118504
7SZZTH1 X 2020-03-25,54.50221
7SZZTH1 X 2020-03-26,50.26386
7SZZTH1 X 2020-03-27,64.191025
7SZZTH1 X 2020-03-28,45.11422
7SZZTH1 X 2020-03-29,24.960756
7SZZTH1 X 2020-03-30,31.635887
7SZZTH1 X 2020-03-31,31.55727
7SZZTH1 X 2020-04-01,17.978718
7SZZTH1 X 2020-04-02,24.518923
7SZZTH1 X 2020-04-03,30.824913
7SZZTH1 X 2020-04-04,26.34744
7VQXRXL X 2020-01-02,22.697567
7VQXRXL X 2020-01-03,35.373116
7VQXRXL X 2020-01-04,48.174835
7VQXRXL X 2020-01-05,57.117813
7VQXRXL X 2020-01-06,63.930023
7VQXRXL X 2020-01-07,68.532166
7VQXRXL X 2020-01-08,62.15519
7VQXRXL X 2020-01-09,63.915596
7VQXRXL X 2020-01-10,37.88266
7VQXRXL X 2020-01-11,39.99732
7VQXRXL X 2020-01-12,51.737785
7VQXRXL X 2020-01-13,30.578022
7VQXRXL X 2020-01-14,43.730103
7VQXRXL X 2020-01-15,73.96384
7VQXRXL X 2020-01-16,60.38739
7VQXRXL X 2020-01-17,51.467533
7VQXRXL X 2020-01-18,49.898808
7VQXRXL X 2020-01-19,62.514324
7VQXRXL X 2020-01-20,64.11249
7VQXRXL X 2020-01-21,54.447357
7VQXRXL X 2020-01-22,37.915535
7VQXRXL X 2020-01-23,28.818892
7VQXRXL X 2020-01-24,18.492561
7VQXRXL X 2020-01-25,33.85619
7VQXRXL X 2020-01-26,46.22985
7VQXRXL X 2020-01-27,68.06848
7VQXRXL X 2020-01-28,76.46965
7VQXRXL X 2020-01-29,53.027725
7VQXRXL X 2020-01-30,50.16272
7VQXRXL X 2020-01-31,57.495262
7VQXRXL X 2020-02-01,20.87151
7VQXRXL X 2020-02-02,26.25005
7VQXRXL X 2020-02-03,37.657413
7VQXRXL X 2020-02-04,39.72431
7VQXRXL X 2020-02-05,50.764374
7VQXRXL X 2020-02-06,60.91629
7VQXRXL X 2020-02-07,48.406895
7VQXRXL X 2020-02-08,33.264988
7VQXRXL X 2020-02-09,5.5435643
7VQXRXL X 2020-02-10,22.141521
7VQXRXL X 2020-02-11,64.49257
7VQXRXL X 2020-02-12,45.248886
7VQXRXL X 2020-02-13,47.6035
7VQXRXL X 2020-02-14,18.369997
7VQXRXL X 2020-02-15,55.828995
7VQXRXL X 2020-02-16,61.67392
7VQXRXL X 2020-02-17,52.827316
7VQXRXL X 2020-02-18,57.41983
7VQXRXL X 2020-02-19,58.436333
7VQXRXL X 2020-02-20,52.164345
7VQXRXL X 2020-02-21,65.07254
7VQXRXL X 2020-02-22,45.87468
7VQXRXL X 2020-02-23,41.689194
7VQXRXL X 2020-02-24,41.015537
7VQXRXL X 2020-02-25,36.942307
7VQXRXL X 2020-02-26,33.391872
7VQXRXL X 2020-02-27,62.266144
7VQXRXL X 2020-02-28,45.801464
7VQXRXL X 2020-02-29,28.302223
7VQXRXL X 2020-03-01,33.947323
7VQXRXL X 2020-03-02,28.674622
7VQXRXL X 2020-03-03,45.73409
7VQXRXL X 2020-03-04,47.1553
7VQXRXL X 2020-03-05,54.630463
7VQXRXL X 2020-03-06,56.052444
7VQXRXL X 2020-03-07,48.573097
7VQXRXL X 2020-03-08,59.182022
7VQXRXL X 2020-03-09,53.885193
7VQXRXL X 2020-03-10,52.72135
7VQXRXL X 2020-03-11,55.108223
7VQXRXL X 2020-03-12,40.765484
7VQXRXL X 2020-03-13,32.658665
7VQXRXL X 2020-03-14,43.54487
7VQXRXL X 2020-03-15,15.936605
7VQXRXL X 2020-03-16,40.97876
7VQXRXL X 2020-03-17,27.941977
7VQXRXL X 2020-03-18,52.226273
7VQXRXL X 2020-03-19,53.108566
7VQXRXL X 2020-03-20,35.384853
7VQXRXL X 2020-03-21,31.80995
7VQXRXL X 2020-03-22,30.777193
7VQXRXL X 2020-03-23,37.187634
7VQXRXL X 2020-03-24,37.031265
7VQXRXL X 2020-03-25,40.38975
7VQXRXL X 2020-03-26,36.947113
7VQXRXL X 2020-03-27,43.745724
7VQXRXL X 2020-03-28,50.822422
7VQXRXL X 2020-03-29,38.236916
7VQXRXL X 2020-03-30,33.074215
7VQXRXL X 2020-03-31,21.992619
7VQXRXL X 2020-04-01,41.096973
8196WE6 X 2020-01-02,32.005005
8196WE6 X 2020-01-03,26.703754
8196WE6 X 2020-01-04,35.688038
8196WE6 X 2020-01-05,38.646347
8196WE6 X 2020-01-06,28.082157
8196WE6 X 2020-01-07,20.63789
8196WE6 X 2020-01-08,19.036757
8196WE6 X 2020-01-09,27.094334
8196WE6 X 2020-01-10,43.66386
8196WE6 X 2020-01-11,40.914555
8196WE6 X 2020-01-12,16.856724
8196WE6 X 2020-01-13,29.377996
8196WE6 X 2020-01-14,27.064016
8196WE6 X 2020-01-15,19.726301
8196WE6 X 2020-01-16,24.215675
8196WE6 X 2020-01-17,30.196655
8196WE6 X 2020-01-18,24.259008
8196WE6 X 2020-01-19,30.321375
8196WE6 X 2020-01-20,30.742271
8196WE6 X 2020-01-21,29.169613
8196WE6 X 2020-01-22,24.337622
8196WE6 X 2020-01-23,25.681467
8196WE6 X 2020-01-24,41.317924
8196WE6 X 2020-01-25,48.26762
8196WE6 X 2020-01-26,44.614273
8196WE6 X 2020-01-27,54.461525
8196WE6 X 2020-01-28,35.113194
8196WE6 X 2020-01-29,54.102886
8196WE6 X 2020-01-30,32.332428
8196WE6 X 2020-01-31,38.851418
8196WE6 X 2020-02-01,34.15348
8196WE6 X 2020-02-02,6.417123
8196WE6 X 2020-02-03,1.2225946
8196WE6 X 2020-02-04,4.690681
8196WE6 X 2020-02-05,20.675158
8196WE6 X 2020-02-06,20.325073
8196WE6 X 2020-02-07,35.739525
8196WE6 X 2020-02-08,27.401718
8196WE6 X 2020-02-09,22.88998
8196WE6 X 2020-02-10,9.063207
8196WE6 X 2020-02-11,9.733818
8196WE6 X 2020-02-12,13.016769
8196WE6 X 2020-02-13,43.9222
8196WE6 X 2020-02-14,37.905094
8196WE6 X 2020-02-15,26.057116
8196WE6 X 2020-02-16,13.958467
8196WE6 X 2020-02-17,-0.89553785
8196WE6 X 2020-02-18,10.935641
8196WE6 X 2020-02-19,3.9509578
8196WE6 X 2020-02-20,40.04216
8196WE6 X 2020-02-21,19.593992
8196WE6 X 2020-02-22,12.385597
8196WE6 X 2020-02-23,12.202936
8196WE6 X 2020-02-24,16.090122
8196WE6 X 2020-02-25,28.356941
8196WE6 X 2020-02-26,44.25174
8196WE6 X 2020-02-27,28.028778
8196WE6 X 2020-02-28,36.881554
8196WE6 X 2020-02-29,25.957191
8196WE6 X 2020-03-01,38.039215
8196WE6 X 2020-03-02,10.215238
8196WE6 X 2020-03-03,30.845734
8196WE6 X 2020-03-04,30.71127
8196WE6 X 2020-03-05,30.407951
8196WE6 X 2020-03-06,20.761774
8196WE6 X 2020-03-07,49.023716
8196WE6 X 2020-03-08,49.94214
8196WE6 X 2020-03-09,30.232346
8196WE6 X 2020-03-10,27.3409
8196WE6 X 2020-03-11,32.589153
8196WE6 X 2020-03-12,12.346032
8196WE6 X 2020-03-13,9.539134
8196WE6 X 2020-03-14,13.567365
8196WE6 X 2020-03-15,24.9792
8196WE6 X 2020-03-16,5.9618826
8196WE6 X 2020-03-17,39.256508
8196WE6 X 2020-03-18,15.870386
8196WE6 X 2020-03-19,3.8795903
8196WE6 X 2020-03-20,20.83566
8196WE6 X 2020-03-21,22.52303
8196WE6 X 2020-03-22,35.794712
8196WE6 X 2020-03-23,30.238424
8196WE6 X 2020-03-24,28.503277
8196WE6 X 2020-03-25,29.409235
8196WE6 X 2020-03-26,46.489487
8196WE6 X 2020-03-27,35.880962
8196WE6 X 2020-03-28,41.099426
8196WE6 X 2020-03-29,17.800142
8196WE6 X 2020-03-30,36.2352
8196WE6 X 2020-03-31,32.218796
8196WE6 X 2020-04-01,25.331055
8196WE6 X 2020-04-02,29.93404
8196WE6 X 2020-04-03,32.482796
8196WE6 X 2020-04-04,23.56279
8CPKUI4 X 2020-01-02,37.61286
8CPKUI4 X 2020-01-03,40.37537
8CPKUI4 X 2020-01-04,42.726154
8CPKUI4 X 2020-01-05,50.975887
8CPKUI4 X 2020-01-06,46.255684
8CPKUI4 X 2020-01-07,31.29267
8CPKUI4 X 2020-01-08,33.890926
8CPKUI4 X 2020-01-09,30.158268
